eol,week,out_root,test_final_mae,test_final_rmse,test_final_r2,test_source_only_mae,test_source_only_rmse,test_source_only_r2,ft_val_mae,ft_val_rmse,ft_val_r2,ft_combined_mae,ft_combined_rmse,ft_combined_r2
EOL50,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\results\fixed_8x8x8_freeze2_w3,3.5700500575474323,4.203837216271959,0.40201231359108536,4.971335710797991,5.9075290547873065,-0.18089747090258124,8.2715993560791,9.877838934599657,0.3776948756088052,5.035031575078549,6.5551674795855766,0.39219502558213093
EOL50,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\results\fixed_8x8x8_freeze2_w5,3.412861531575521,3.941254533537119,0.47438297166854926,4.968544896443684,5.944686141633088,-0.1957993709344752,7.819617239379882,9.690901978179278,0.40102610089471924,4.654518481047256,6.607984761563576,0.38236097090724486
EOL50,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\results\fixed_8x8x8_freeze2_w10,3.5021143164062494,4.08269763579199,0.37917345450729434,5.708717413330078,6.545870460051228,-0.5959183078781476,6.049101589202882,6.718637205109557,-1.1618429150831302,6.538278061716181,8.045136304277808,0.21100185008278416
EOL50,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\results\fixed_8x8x8_freeze2_w15,3.8637760721842445,4.618761650544429,0.17307520238928997,2.6926614723205553,3.2514028842565446,0.5902145949294484,1.556672798156736,1.5582046650300094,-92.6692943220304,3.8045453903198228,4.684360463086869,0.7147632932691376
EOL55,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\results\fixed_8x8x8_freeze2_w3,3.7088602658226373,4.5526822280855805,0.6634783820460008,4.317211394537063,5.844241360511384,0.44545782807470324,4.8765470458984375,5.452043639760426,-1.496361948562126,4.942978259051288,6.812029800923585,0.2549904594673069
EOL55,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\results\fixed_8x8x8_freeze2_w5,4.162305939447312,5.09072691961113,0.5792366599566597,5.089165974208287,6.971570190167079,0.21088645051854116,4.447188754272461,5.163128718444801,-1.2387974928487586,4.977982079965097,7.213744191970149,0.1645312094808803
EOL55,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\results\fixed_8x8x8_freeze2_w10,4.1162111880962655,4.984696760949569,0.5319354340929787,4.205302847348726,5.121658065902855,0.505860650972165,7.844822441101075,8.247011947992958,-3.34958413129507,7.6880308199795815,9.241766546237173,-0.17877418416620716
EOL55,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\results\fixed_8x8x8_freeze2_w15,3.014013146793142,3.8109988964585395,0.721093104733707,3.0124512526568252,3.8090108209078735,0.7213840223462173,0.6332352956136079,0.7800558503212303,0.43674117701075743,4.933359884408805,6.79363737136736,0.3407564237304396
EOL65,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\results\fixed_8x8x8_freeze2_w3,5.463438633580362,7.405149278833599,-0.06180571977881377,5.574393933450023,7.4638102380543465,-0.07869484532961657,4.783865742274693,5.945719237726151,0.15272022920095796,4.626806619698661,5.668261356447335,0.49491491799971943
EOL65,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\results\fixed_8x8x8_freeze2_w5,4.973508525371551,5.97882702656989,0.29259795937216737,6.003085998535156,7.721207499209732,-0.17979018231971922,5.785197030203683,6.74333595967239,0.058556126335566505,4.429122353497674,6.417852691755042,0.3644500395148951
EOL65,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\results\fixed_8x8x8_freeze2_w10,4.267256456163194,6.170111666830054,0.3447903531256903,4.84131165017022,6.747992167395063,0.21631167890485736,3.600449851989747,4.154056846446173,0.5430619393238489,3.444945598057338,4.941312430267344,0.5149575727010735
EOL65,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\results\fixed_8x8x8_freeze2_w15,4.1777545413970945,5.2567568510799285,0.4819267911816961,4.177673240661621,5.257435525486293,0.48179301070286074,2.52222708129883,2.754888562402359,0.8070139600755174,3.9970694054996265,4.6539440357211195,0.6580394574072701
EOL70,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\results\fixed_8x8x8_freeze2_w3,4.595631222248077,6.2596073321848404,0.036161532052002676,5.419299056529999,7.106869259106432,-0.24241511545022476,6.227570611136301,6.892781113042573,0.1826039889779677,5.168111230214438,7.045209059774069,0.31817555474694414
EOL70,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\results\fixed_8x8x8_freeze2_w5,4.1558586709910434,5.1631524302360265,0.3259272680522416,4.567758850623822,5.94320920448751,0.10686131327133175,7.003069806780134,8.190349592204349,0.07448615296315086,4.733189381626675,6.579098284171816,0.3883485781560009
EOL70,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\results\fixed_8x8x8_freeze2_w10,3.686278914097378,5.349381374086952,0.4953579286423777,5.11443854282924,7.090587179474847,0.11337344606746314,4.142766456604004,5.1713238378359865,-0.9589594376767969,3.863215090521451,5.163767173130223,0.501226004744848
EOL70,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\results\fixed_8x8x8_freeze2_w15,3.9573042622441825,5.036025137053707,0.4765087330098947,3.93085770449431,5.1503162180520405,0.4524781543480225,1.9938866233825685,2.8747462044956373,0.8445871428317414,3.0790966873168952,3.8998772374447426,0.6942431613830157
EOL75,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\results\fixed_8x8x8_freeze2_w3,4.9198926688058044,6.6567447171339325,0.11464110890969703,5.494011139133998,7.340847700794603,-0.0766832983587078,4.103535940987723,5.430336035074246,-0.1269560347752654,5.378455591837565,7.307089992749412,0.15429686603211712
EOL75,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\results\fixed_8x8x8_freeze2_w5,4.4206759953498835,5.404868297738573,0.41737722836443536,4.782240574359893,6.317860340832342,0.20391898664860852,4.9475661882673005,5.948641326448292,0.012920546606982386,4.5676018811907095,6.072262787898055,0.3992403503754147
EOL75,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\results\fixed_8x8x8_freeze2_w10,3.5045732289364455,4.732479356712638,0.5632331154427901,4.4765965170609325,6.303544043666398,0.225106835676948,4.7017545420328775,6.892957599532929,-0.6447006154396779,4.241446171201508,5.736020218434062,0.4579279843148384
EOL75,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\results\fixed_8x8x8_freeze2_w15,3.262651798095702,4.275393853196541,0.54726236927252,3.262711383666991,4.2754983833705555,0.547240230810673,4.153193141937255,6.671414047836102,0.37658540824519815,3.375203604804145,4.624795042315899,0.6040879535156187
EOL80,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\results\fixed_8x8x8_freeze2_w3,4.466293529183524,5.87622626447335,0.16308394425775863,5.046807632228307,6.480419611365057,-0.01786723550367708,3.4950339126586916,4.677886176566709,0.03368356153239216,4.210995811462401,5.896901624706979,0.16450697910017198
EOL80,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\results\fixed_8x8x8_freeze2_w5,3.293743302822113,4.059688418068908,0.48306521553809256,4.296208508968354,5.23675350930814,0.13984916304237183,4.255166266305106,4.959328766393737,0.0731095597714877,4.020801253836496,5.506575466407146,0.3792637813768539
EOL80,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\results\fixed_8x8x8_freeze2_w10,3.2703408970079924,4.698566767865246,0.528363720707316,4.2410612831115735,5.984061824212809,0.23498747992158475,4.188243250528972,5.528375262370929,-0.4509329249119496,3.0737918869544725,4.162437012133283,0.42491550695442193
EOL80,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\results\fixed_8x8x8_freeze2_w15,2.670842143554687,3.629246328359072,0.6364568621140456,2.6704228320312495,3.6281321820187413,0.6366800368716174,3.517023418426514,4.748405896946745,-0.06675879064401835,2.2124345325893824,3.0991498677369083,0.6516843711688334
