feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,1,source,14,G14,1,0,0,1.183,1.183,1.183,1.183,G14C1
w3,2,source,11,G11,1,0,0,2.168,2.168,2.168,2.168,G11C3
w3,3,source,53,G53,4,0,0,2.37,2.7635,4.147,8.691,"G53C1,G53C2,G53C3,G53C4"
w3,4,source,19,G19,4,0,0,2.821,4.9045,5.432,9.098,"G19C1,G19C2,G19C3,G19C4"
w3,5,source,9,G9,4,0,0,4.136,5.2885,5.35625,6.712,"G9C1,G9C2,G9C3,G9C4"
w3,6,source,63,G63,4,0,0,5.11,6.0915,6.575,9.007,"G63C1,G63C2,G63C3,G63C4"
w3,7,source,28,G28,4,0,0,4.549,6.1615,6.02175,7.215,"G28C1,G28C2,G28C3,G28C4"
w3,8,source,48,G48,4,0,0,6.391,7.122999999999999,7.451,9.167,"G48C1,G48C2,G48C3,G48C4"
w3,9,source,64,G64,4,0,0,5.829,7.3985,7.2345,8.312,"G64C1,G64C2,G64C3,G64C4"
w3,10,source,45,G45,4,0,0,6.731,7.467499999999999,7.5615,8.58,"G45C1,G45C2,G45C3,G45C4"
w3,11,source,46,G46,4,0,0,6.066,7.918,7.68775,8.849,"G46C1,G46C2,G46C3,G46C4"
w3,12,source,38,G38,4,0,0,6.851,8.283999999999999,8.926,12.285,"G38C1,G38C2,G38C3,G38C4"
w3,13,source,24,G24,4,0,0,7.191,8.4415,8.59325,10.299,"G24C1,G24C2,G24C3,G24C4"
w3,14,source,35,G35,4,0,0,6.464,8.5505,8.541500000000001,10.601,"G35C1,G35C2,G35C3,G35C4"
w3,15,source,62,G62,4,0,0,5.906,8.560500000000001,8.39475,10.552,"G62C1,G62C2,G62C3,G62C4"
w3,16,source,60,G60,4,0,0,7.756,9.100999999999999,9.1985,10.836,"G60C1,G60C2,G60C3,G60C4"
w3,17,source,47,G47,4,0,0,7.588,9.108,9.513,12.248,"G47C1,G47C2,G47C3,G47C4"
w3,18,source,23,G23,4,0,0,8.165,9.255500000000001,9.17175,10.011,"G23C1,G23C2,G23C3,G23C4"
w3,19,source,20,G20,4,0,0,7.775,9.302,9.97225,13.51,"G20C1,G20C2,G20C3,G20C4"
w3,20,source,22,G22,4,0,0,6.332,9.343499999999999,8.88175,10.508,"G22C1,G22C2,G22C3,G22C4"
w3,21,source,51,G51,4,0,0,8.195,9.4265,9.493500000000001,10.926,"G51C1,G51C2,G51C3,G51C4"
w3,22,source,13,G13,4,0,0,6.153,9.4545,9.49175,12.905,"G13C1,G13C2,G13C3,G13C4"
w3,23,source,41,G41,4,0,0,8.315,9.541,9.4945,10.581,"G41C1,G41C2,G41C3,G41C4"
w3,24,source,36,G36,4,0,0,4.117,9.818999999999999,8.72225,11.134,"G36C1,G36C2,G36C3,G36C4"
w3,25,source,39,G39,4,0,0,9.649,9.871,9.9045,10.227,"G39C1,G39C2,G39C3,G39C4"
w3,26,source,61,G61,3,0,0,6.853,9.994,9.086333333333334,10.412,"G61C2,G61C3,G61C4"
w3,27,source,31,G31,4,0,0,9.003,10.145499999999998,10.47675,12.613,"G31C1,G31C2,G31C3,G31C4"
w3,28,source,55,G55,4,0,0,9.827,10.489,10.401,10.799,"G55C1,G55C2,G55C3,G55C4"
w3,29,source,30,G30,4,0,0,9.252,11.304,12.0775,16.45,"G30C1,G30C2,G30C3,G30C4"
w3,30,source,8,G8,4,0,0,8.562,11.4725,11.21325,13.346,"G8C1,G8C2,G8C3,G8C4"
w3,31,source,27,G27,4,0,0,9.379,11.711500000000001,11.6905,13.96,"G27C1,G27C2,G27C3,G27C4"
w3,32,source,21,G21,4,0,0,9.99,11.8445,12.053,14.533,"G21C1,G21C2,G21C3,G21C4"
w3,33,source,5,G5,4,0,0,7.915,12.0975,11.66275,14.541,"G5C1,G5C2,G5C3,G5C4"
w3,34,source,29,G29,4,0,0,9.403,12.2355,12.4365,15.872,"G29C1,G29C2,G29C3,G29C4"
