feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w5,1,source,9,G9,4,0,0,4.136,5.2885,5.35625,6.712,"G9C1,G9C2,G9C3,G9C4"
w5,2,source,19,G19,3,0,0,3.842,5.967,6.302333333333333,9.098,"G19C1,G19C2,G19C3"
w5,3,source,63,G63,4,0,0,5.11,6.0915,6.575,9.007,"G63C1,G63C2,G63C3,G63C4"
w5,4,source,28,G28,4,0,0,4.549,6.1615,6.02175,7.215,"G28C1,G28C2,G28C3,G28C4"
w5,5,source,48,G48,4,0,0,6.391,7.122999999999999,7.451,9.167,"G48C1,G48C2,G48C3,G48C4"
w5,6,source,64,G64,4,0,0,5.829,7.3985,7.2345,8.312,"G64C1,G64C2,G64C3,G64C4"
w5,7,source,45,G45,4,0,0,6.731,7.467499999999999,7.5615,8.58,"G45C1,G45C2,G45C3,G45C4"
w5,8,source,46,G46,4,0,0,6.066,7.918,7.68775,8.849,"G46C1,G46C2,G46C3,G46C4"
w5,9,source,38,G38,4,0,0,6.851,8.283999999999999,8.926,12.285,"G38C1,G38C2,G38C3,G38C4"
w5,10,source,24,G24,4,0,0,7.191,8.4415,8.59325,10.299,"G24C1,G24C2,G24C3,G24C4"
w5,11,source,35,G35,4,0,0,6.464,8.5505,8.541500000000001,10.601,"G35C1,G35C2,G35C3,G35C4"
w5,12,source,62,G62,4,0,0,5.906,8.560500000000001,8.39475,10.552,"G62C1,G62C2,G62C3,G62C4"
w5,13,source,53,G53,1,0,0,8.691,8.691,8.691,8.691,G53C4
w5,14,source,60,G60,4,0,0,7.756,9.100999999999999,9.1985,10.836,"G60C1,G60C2,G60C3,G60C4"
w5,15,source,47,G47,4,0,0,7.588,9.108,9.513,12.248,"G47C1,G47C2,G47C3,G47C4"
w5,16,source,23,G23,4,0,0,8.165,9.255500000000001,9.17175,10.011,"G23C1,G23C2,G23C3,G23C4"
w5,17,source,20,G20,4,0,0,7.775,9.302,9.97225,13.51,"G20C1,G20C2,G20C3,G20C4"
w5,18,source,22,G22,4,0,0,6.332,9.343499999999999,8.88175,10.508,"G22C1,G22C2,G22C3,G22C4"
w5,19,source,51,G51,4,0,0,8.195,9.4265,9.493500000000001,10.926,"G51C1,G51C2,G51C3,G51C4"
w5,20,source,13,G13,4,0,0,6.153,9.4545,9.49175,12.905,"G13C1,G13C2,G13C3,G13C4"
w5,21,source,41,G41,4,0,0,8.315,9.541,9.4945,10.581,"G41C1,G41C2,G41C3,G41C4"
w5,22,source,36,G36,4,0,0,4.117,9.818999999999999,8.72225,11.134,"G36C1,G36C2,G36C3,G36C4"
w5,23,source,39,G39,4,0,0,9.649,9.871,9.9045,10.227,"G39C1,G39C2,G39C3,G39C4"
w5,24,source,61,G61,3,0,0,6.853,9.994,9.086333333333334,10.412,"G61C2,G61C3,G61C4"
w5,25,source,31,G31,4,0,0,9.003,10.145499999999998,10.47675,12.613,"G31C1,G31C2,G31C3,G31C4"
