feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w15,1,source,63,G63,1,0,0,9.007,9.007,9.007,9.007,G63C4
w15,2,source,41,G41,4,0,0,8.315,9.541,9.4945,10.581,"G41C1,G41C2,G41C3,G41C4"
w15,3,source,62,G62,1,0,0,10.552,10.552,10.552,10.552,G62C1
w15,4,source,35,G35,1,0,0,10.601,10.601,10.601,10.601,G35C1
w15,5,source,55,G55,1,0,0,10.799,10.799,10.799,10.799,G55C2
w15,6,source,13,G13,2,0,0,10.28,11.5925,11.5925,12.905,"G13C2,G13C3"
w15,7,source,47,G47,1,0,0,12.248,12.248,12.248,12.248,G47C2
w15,8,source,52,G52,4,0,0,10.873,12.367999999999999,12.271999999999998,13.479,"G52C1,G52C2,G52C3,G52C4"
w15,9,source,27,G27,3,0,0,11.042,12.381,12.461,13.96,"G27C1,G27C2,G27C4"
w15,10,source,10,G10,4,0,0,10.442,12.5275,13.02325,16.596,"G10C1,G10C2,G10C3,G10C4"
w15,11,source,8,G8,3,0,0,10.029,12.916,12.097,13.346,"G8C2,G8C3,G8C4"
w15,12,source,56,G56,4,0,0,11.36,13.1135,13.17725,15.122,"G56C1,G56C2,G56C3,G56C4"
w15,13,source,12,G12,3,0,0,12.482,13.264,14.276000000000002,17.082,"G12C1,G12C3,G12C4"
w15,14,source,58,G58,3,0,0,12.176,13.525,15.157000000000002,19.77,"G58C1,G58C3,G58C4"
w15,15,source,43,G43,4,0,0,13.8,14.8675,15.224,17.361,"G43C1,G43C2,G43C3,G43C4"
w15,16,source,33,G33,4,0,0,13.816,15.2085,16.36475,21.226,"G33C1,G33C2,G33C3,G33C4"
w15,17,source,16,G16,1,0,0,15.771,15.771,15.771,15.771,G16C2
w15,18,source,37,G37,2,0,0,15.752,15.8675,15.8675,15.983,"G37C1,G37C2"
w15,19,source,29,G29,1,0,0,15.872,15.872,15.872,15.872,G29C2
w15,20,source,32,G32,4,0,0,14.15,15.9335,15.8335,17.317,"G32C1,G32C2,G32C3,G32C4"
w15,21,source,30,G30,1,0,0,16.45,16.45,16.45,16.45,G30C3
w15,22,source,18,G18,4,0,0,13.953,16.488,18.93425,28.808,"G18C1,G18C2,G18C3,G18C4"
w15,23,source,42,G42,4,0,0,12.885,16.5595,17.42525,23.697,"G42C1,G42C2,G42C3,G42C4"
w15,24,source,34,G34,4,0,0,14.503,17.0135,17.61925,21.947,"G34C1,G34C2,G34C3,G34C4"
w15,25,source,17,G17,3,0,0,15.957,17.112,17.338666666666665,18.947,"G17C1,G17C2,G17C3"
w15,26,source,25,G25,2,0,0,12.842,17.1335,17.1335,21.425,"G25C3,G25C4"
w15,27,source,3,G3,4,0,0,15.981,18.299999999999997,19.98625,27.364,"G3C1,G3C2,G3C3,G3C4"
w15,28,source,50,G50,4,0,0,13.072,18.365000000000002,19.598,28.59,"G50C1,G50C2,G50C3,G50C4"
w15,29,target,44,G44,4,2,2,12.558,18.509500000000003,18.604,24.839,"G44C1,G44C2,G44C3,G44C4"
w15,30,target,7,G7,4,2,2,15.975,18.586,19.8535,26.267,"G7C1,G7C2,G7C3,G7C4"
w15,31,target,59,G59,4,2,2,19.102,21.0885,21.093,23.093,"G59C1,G59C2,G59C3,G59C4"
w15,32,target,2,G2,4,2,2,21.057,21.9085,22.486,25.07,"G2C1,G2C2,G2C3,G2C4"
w15,33,target,40,G40,4,2,2,20.696,23.1565,22.93125,24.716,"G40C1,G40C2,G40C3,G40C4"
w15,34,target,54,G54,4,2,2,21.265,23.87,23.69525,25.776,"G54C1,G54C2,G54C3,G54C4"
w15,35,target,4,G4,4,1,3,20.956,24.293999999999997,24.22475,27.355,"G4C1,G4C2,G4C3,G4C4"
w15,36,target,1,G1,1,1,0,27.906,27.906,27.906,27.906,G1C4
w15,37,target,6,G6,3,1,2,28.567,29.892,31.467,35.942,"G6C1,G6C2,G6C4"
w15,38,target,57,G57,4,1,3,27.068,30.799500000000002,31.56125,37.578,"G57C1,G57C2,G57C3,G57C4"
w15,39,target,49,G49,4,1,3,28.777,30.985,30.69075,32.016,"G49C1,G49C2,G49C3,G49C4"
w15,40,target,26,G26,3,1,2,29.292,36.948,35.679,40.797,"G26C1,G26C2,G26C4"
