feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,1,source,45,G45,1,0,0,9.686,9.686,9.686,9.686,G45C4
w10,2,source,46,G46,2,0,0,9.894,9.968,9.968,10.042,"G46C1,G46C2"
w10,3,source,64,G64,1,0,0,10.016,10.016,10.016,10.016,G64C4
w10,4,source,24,G24,3,0,0,9.654,10.761,10.896333333333333,12.274,"G24C1,G24C2,G24C4"
w10,5,source,53,G53,1,0,0,10.766,10.766,10.766,10.766,G53C4
w10,6,source,28,G28,2,0,0,10.765,10.896,10.896,11.027,"G28C2,G28C3"
w10,7,source,47,G47,4,0,0,9.823,11.2195,11.9665,15.604,"G47C1,G47C2,G47C3,G47C4"
w10,8,source,19,G19,2,0,0,10.322,11.2645,11.2645,12.207,"G19C1,G19C3"
w10,9,source,23,G23,4,0,0,9.822,11.3295,11.163499999999999,12.173,"G23C1,G23C2,G23C3,G23C4"
w10,10,source,60,G60,3,0,0,9.905,11.489,11.480666666666666,13.048,"G60C1,G60C2,G60C4"
w10,11,source,22,G22,1,0,0,11.52,11.52,11.52,11.52,G22C3
w10,12,source,39,G39,4,0,0,10.832,11.672,11.60425,12.241,"G39C1,G39C2,G39C3,G39C4"
w10,13,source,51,G51,4,0,0,10.77,11.7995,11.94875,13.426,"G51C1,G51C2,G51C3,G51C4"
w10,14,source,31,G31,3,0,0,10.743,11.97,12.488999999999999,14.754,"G31C1,G31C2,G31C3"
w10,15,source,48,G48,1,0,0,12.141,12.141,12.141,12.141,G48C3
w10,16,source,62,G62,3,0,0,11.8,12.229,13.262,15.757,"G62C1,G62C2,G62C3"
w10,17,source,36,G36,3,0,0,11.512,12.576,12.237,12.623,"G36C1,G36C2,G36C3"
w10,18,source,55,G55,4,0,0,12.373,12.657,12.7395,13.271,"G55C1,G55C2,G55C3,G55C4"
w10,19,source,38,G38,2,0,0,12.263,12.7065,12.7065,13.15,"G38C3,G38C4"
w10,20,source,35,G35,2,0,0,10.942,12.806000000000001,12.806000000000001,14.67,"G35C1,G35C3"
w10,21,source,5,G5,3,0,0,12.58,12.834,13.902000000000001,16.292,"G5C1,G5C2,G5C3"
