step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
1,step1_log_abs_mean_delta_dQdV_w3_w0_3p6_3p9,Step 1: log|mean dQ/dV delta 3.6-3.9V|,lifetime_weeks_EOL65,232,-0.790771279446312,-0.7631066580304408,step01_step1_log_abs_mean_delta_dQdV_w3_w0_3p6_3p9.svg
2,step2_log_abs_delta_CV_time_w3_w0,Step 2: log|delta CV time|,lifetime_weeks_EOL65,232,0.24394771908443003,0.349640117828442,step02_step2_log_abs_delta_CV_time_w3_w0.svg
3,step3_DoD,Step 3: DoD,lifetime_weeks_EOL65,233,-0.7393003267054792,-0.722940692083803,step03_step3_DoD.svg
4,step4_delta_Q1_DVA_w3_w0,Step 4: delta Q1 DVA,lifetime_weeks_EOL65,230,0.10716875593704309,0.0901200565145885,step04_step4_delta_Q1_DVA_w3_w0.svg
5,step5_sqrt_Cchg_sqrt_DoD,Step 5: sqrt(Cchg)*sqrt(DoD),lifetime_weeks_EOL65,233,-0.6963341891349093,-0.6715780026790831,step05_step5_sqrt_Cchg_sqrt_DoD.svg
6,step6_Cchg,Step 6: Cchg,lifetime_weeks_EOL65,233,-0.15215062191365808,-0.15681121678016677,step06_step6_Cchg.svg
7,step7_log_abs_var_delta_dQdV_w3_w0_3p0_3p6,Step 7: log|var dQ/dV delta 3.0-3.6V|,lifetime_weeks_EOL65,232,-0.3042535298235897,-0.24771136810503394,step07_step7_log_abs_var_delta_dQdV_w3_w0_3p0_3p6.svg
8,step8_delta_Q3_DVA_w3_w0,Step 8: delta Q3 DVA,lifetime_weeks_EOL65,230,-0.3455341173699048,-0.30350355928483896,step08_step8_delta_Q3_DVA_w3_w0.svg
9,step9_log_abs_mean_delta_dQdV_w3_w0_3p0_3p6,Step 9: log|mean dQ/dV delta 3.0-3.6V|,lifetime_weeks_EOL65,232,-0.07913435968666813,-0.14190959255336938,step09_step9_log_abs_mean_delta_dQdV_w3_w0_3p0_3p6.svg
10,step10_log_abs_CV_time_w0,Step 10: log|CV time w0|,lifetime_weeks_EOL65,233,0.24760048588129066,0.3005437550257686,step10_step10_log_abs_CV_time_w0.svg
