week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
5,1,f1_w5,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w5],lifetime_weeks_EOL65,235,-0.8152247340894954,-0.8707278056719095,step01_f1_w5.svg
5,2,f2_w5,Step 2: log|delta CV time| [w5],lifetime_weeks_EOL65,235,0.28148649101515255,0.45820202844752983,step02_f2_w5.svg
5,3,f3_w5,Step 3: DoD [w5],lifetime_weeks_EOL65,239,-0.7122068627551508,-0.7390870574171091,step03_f3_w5.svg
5,4,f4_w5,Step 4: delta Q1 DVA [w5],lifetime_weeks_EOL65,231,0.22052684405635797,0.22879534258844603,step04_f4_w5.svg
5,5,f5_w5,Step 5: sqrt(Cchg)*sqrt(DoD) [w5],lifetime_weeks_EOL65,239,-0.6700332159064509,-0.6803760416300412,step05_f5_w5.svg
5,6,f6_w5,Step 6: Cchg [w5],lifetime_weeks_EOL65,239,-0.14467683756542396,-0.15427317245219485,step06_f6_w5.svg
5,7,f7_w5,Step 7: log|var dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL65,235,-0.38252191308725897,-0.3963790026537953,step07_f7_w5.svg
5,8,f8_w5,Step 8: delta Q3 DVA [w5],lifetime_weeks_EOL65,231,-0.37159195785966054,-0.4278734009618567,step08_f8_w5.svg
5,9,f9_w5,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL65,235,-0.1190701619568488,-0.18868022229003117,step09_f9_w5.svg
5,10,f10_w5,Step 10: log|CV time w0| [w5],lifetime_weeks_EOL65,239,0.20525978757682573,0.29978769038217434,step10_f10_w5.svg
