week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
3,1,f1_w3,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w3],lifetime_weeks_EOL65,238,-0.7880520854958305,-0.7781817032729091,step01_f1_w3.svg
3,2,f2_w3,Step 2: log|delta CV time| [w3],lifetime_weeks_EOL65,238,0.21021370509987852,0.34440481992092564,step02_f2_w3.svg
3,3,f3_w3,Step 3: DoD [w3],lifetime_weeks_EOL65,239,-0.7122068627551508,-0.7390870574171091,step03_f3_w3.svg
3,4,f4_w3,Step 4: delta Q1 DVA [w3],lifetime_weeks_EOL65,236,0.11070500494871045,0.09034404999383751,step04_f4_w3.svg
3,5,f5_w3,Step 5: sqrt(Cchg)*sqrt(DoD) [w3],lifetime_weeks_EOL65,239,-0.6700332159064509,-0.6803760416300412,step05_f5_w3.svg
3,6,f6_w3,Step 6: Cchg [w3],lifetime_weeks_EOL65,239,-0.14467683756542396,-0.15427317245219485,step06_f6_w3.svg
3,7,f7_w3,Step 7: log|var dQ/dV delta 3.0-3.6V| [w3],lifetime_weeks_EOL65,238,-0.2946942818730478,-0.25637840539531315,step07_f7_w3.svg
3,8,f8_w3,Step 8: delta Q3 DVA [w3],lifetime_weeks_EOL65,236,-0.3250130201822313,-0.3189937325110583,step08_f8_w3.svg
3,9,f9_w3,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w3],lifetime_weeks_EOL65,238,-0.0738918010335404,-0.1473211921281409,step09_f9_w3.svg
3,10,f10_w3,Step 10: log|CV time w0| [w3],lifetime_weeks_EOL65,239,0.20525978757682573,0.29978769038217434,step10_f10_w3.svg
