feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.058521,0.624932,-0.223730,0.604302,0.246144,0.174275,0.401005,0.037727,-0.018003,-0.711901
f2,0.058521,1.000000,-0.201724,0.009444,-0.079560,0.001188,0.650258,0.096913,0.583379,0.842113,-0.091436
f3,0.624932,-0.201724,1.000000,-0.132343,0.432671,-0.231241,-0.362197,-0.196079,-0.517260,-0.261080,-0.513948
f4,-0.223730,0.009444,-0.132343,1.000000,-0.057461,0.073184,-0.076208,-0.059330,-0.056742,0.105907,0.445844
f5,0.604302,-0.079560,0.432671,-0.057461,1.000000,0.723121,0.340280,0.617224,0.308195,-0.355357,-0.608412
f6,0.246144,0.001188,-0.231241,0.073184,0.723121,1.000000,0.631731,0.884056,0.650681,-0.249146,-0.248042
f7,0.174275,0.650258,-0.362197,-0.076208,0.340280,0.631731,1.000000,0.685181,0.822048,0.452384,-0.268837
f8,0.401005,0.096913,-0.196079,-0.059330,0.617224,0.884056,0.685181,1.000000,0.682737,-0.093498,-0.361471
f9,0.037727,0.583379,-0.517260,-0.056742,0.308195,0.650681,0.822048,0.682737,1.000000,0.314169,-0.160585
f10,-0.018003,0.842113,-0.261080,0.105907,-0.355357,-0.249146,0.452384,-0.093498,0.314169,1.000000,0.098816
lifetime_week,-0.711901,-0.091436,-0.513948,0.445844,-0.608412,-0.248042,-0.268837,-0.361471,-0.160585,0.098816,1.000000
