feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,-0.029381,0.658283,-0.227665,0.520459,0.045949,0.076155,0.263271,-0.098066,-0.315176,-0.795690
f2,-0.029381,1.000000,-0.284175,0.122936,0.156234,0.215014,0.539871,0.205245,0.476179,0.629097,0.044893
f3,0.658283,-0.284175,1.000000,-0.118499,0.287773,-0.402513,-0.420693,-0.277430,-0.638764,-0.290790,-0.399398
f4,-0.227665,0.122936,-0.118499,1.000000,-0.024505,0.104612,-0.029032,-0.026723,0.009358,0.212865,0.388825
f5,0.520459,0.156234,0.287773,-0.024505,1.000000,0.712643,0.502932,0.674530,0.362259,-0.404552,-0.414394
f6,0.045949,0.215014,-0.402513,0.104612,0.712643,1.000000,0.751961,0.859303,0.688119,-0.244300,-0.055669
f7,0.076155,0.539871,-0.420693,-0.029032,0.502932,0.751961,1.000000,0.785522,0.779748,-0.078148,-0.237814
f8,0.263271,0.205245,-0.277430,-0.026723,0.674530,0.859303,0.785522,1.000000,0.732708,-0.333569,-0.330106
f9,-0.098066,0.476179,-0.638764,0.009358,0.362259,0.688119,0.779748,0.732708,1.000000,0.002125,-0.118587
f10,-0.315176,0.629097,-0.290790,0.212865,-0.404552,-0.244300,-0.078148,-0.333569,0.002125,1.000000,0.454308
lifetime_week,-0.795690,0.044893,-0.399398,0.388825,-0.414394,-0.055669,-0.237814,-0.330106,-0.118587,0.454308,1.000000
