feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,1,source,11,G11,1,0,0,2.735,2.735,2.735,2.735,G11C3
w3,2,source,53,G53,4,0,0,3.263,3.8274999999999997,5.191,9.846,"G53C1,G53C2,G53C3,G53C4"
w3,3,source,14,G14,1,0,0,4.011,4.011,4.011,4.011,G14C1
w3,4,source,9,G9,4,0,0,4.778,5.999499999999999,6.044499999999999,7.401,"G9C1,G9C2,G9C3,G9C4"
w3,5,source,19,G19,4,0,0,4.0,7.308,7.3175,10.654,"G19C1,G19C2,G19C3,G19C4"
w3,6,source,63,G63,4,0,0,6.27,7.605,8.326,11.824,"G63C1,G63C2,G63C3,G63C4"
w3,7,source,64,G64,4,0,0,6.166,7.914000000000001,7.854750000000001,9.425,"G64C1,G64C2,G64C3,G64C4"
w3,8,source,28,G28,4,0,0,5.822,7.938,7.6165,8.768,"G28C1,G28C2,G28C3,G28C4"
w3,9,source,45,G45,4,0,0,7.112,7.981999999999999,8.07025,9.205,"G45C1,G45C2,G45C3,G45C4"
w3,10,source,48,G48,4,0,0,7.455,8.222999999999999,8.64375,10.674,"G48C1,G48C2,G48C3,G48C4"
w3,11,source,46,G46,4,0,0,6.287,8.7595,8.32675,9.501,"G46C1,G46C2,G46C3,G46C4"
w3,12,source,24,G24,4,0,0,8.322,9.286000000000001,9.5735,11.4,"G24C1,G24C2,G24C3,G24C4"
w3,13,source,38,G38,4,0,0,7.909,9.461500000000001,9.9045,12.786,"G38C1,G38C2,G38C3,G38C4"
w3,14,source,35,G35,4,0,0,7.219,9.477,9.81025,13.068,"G35C1,G35C2,G35C3,G35C4"
w3,15,source,62,G62,4,0,0,7.061,9.964500000000001,10.11475,13.469,"G62C1,G62C2,G62C3,G62C4"
w3,16,source,60,G60,4,0,0,8.271,9.9945,10.04875,11.935,"G60C1,G60C2,G60C3,G60C4"
w3,17,source,22,G22,4,0,0,6.673,10.0855,9.4115,10.802,"G22C1,G22C2,G22C3,G22C4"
w3,18,source,47,G47,4,0,0,8.732,10.211500000000001,10.80375,14.06,"G47C1,G47C2,G47C3,G47C4"
w3,19,source,23,G23,4,0,0,8.977,10.386,10.22375,11.146,"G23C1,G23C2,G23C3,G23C4"
w3,20,source,51,G51,4,0,0,9.753,10.565999999999999,10.765,12.175,"G51C1,G51C2,G51C3,G51C4"
w3,21,source,36,G36,4,0,0,5.224,10.7915,9.681750000000001,11.92,"G36C1,G36C2,G36C3,G36C4"
w3,22,source,31,G31,4,0,0,9.569,10.7955,11.27675,13.947,"G31C1,G31C2,G31C3,G31C4"
w3,23,source,39,G39,4,0,0,10.401,10.843,10.82725,11.222,"G39C1,G39C2,G39C3,G39C4"
w3,24,source,20,G20,4,0,0,8.127,11.274000000000001,11.456,15.149,"G20C1,G20C2,G20C3,G20C4"
w3,25,source,13,G13,4,0,0,10.554,11.588999999999999,12.5415,16.434,"G13C1,G13C2,G13C3,G13C4"
w3,26,source,41,G41,4,0,0,10.843,11.632,12.0105,13.935,"G41C1,G41C2,G41C3,G41C4"
w3,27,source,55,G55,4,0,0,10.98,11.66,11.54825,11.893,"G55C1,G55C2,G55C3,G55C4"
w3,28,source,61,G61,3,0,0,7.752,11.687,10.644,12.493,"G61C2,G61C3,G61C4"
w3,29,source,30,G30,4,0,0,9.826,11.8485,12.768,17.549,"G30C1,G30C2,G30C3,G30C4"
w3,30,source,21,G21,4,0,0,10.549,12.4085,12.90475,16.253,"G21C1,G21C2,G21C3,G21C4"
w3,31,source,5,G5,4,0,0,8.095,12.491499999999998,12.2355,15.864,"G5C1,G5C2,G5C3,G5C4"
w3,32,source,27,G27,4,0,0,11.577,13.267,13.658249999999999,16.522,"G27C1,G27C2,G27C3,G27C4"
w3,33,source,29,G29,4,0,0,10.705,13.4025,13.956,18.314,"G29C1,G29C2,G29C3,G29C4"
w3,34,source,52,G52,4,0,0,12.529,14.192,14.10925,15.524,"G52C1,G52C2,G52C3,G52C4"
w3,35,source,25,G25,4,0,0,12.094,14.4375,16.766,26.095,"G25C1,G25C2,G25C3,G25C4"
w3,36,source,8,G8,4,0,0,10.451,14.8025,14.519,18.02,"G8C1,G8C2,G8C3,G8C4"
w3,37,source,10,G10,4,0,0,12.321,15.2545,15.97775,21.081,"G10C1,G10C2,G10C3,G10C4"
