split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL75,lifetime_weeks_EOL80,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL50,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
fine_tune,Fine-tune,1,G1C1,-3.7584963138384726,5.817111159963204,0.24792657527864287,-0.006280048913963193,0.35208420532497825,0.5,-8.175932993752125,0.00148445084656329,-5.135210991383449,7.048386408721883,1,Release 1.0,ok,46.813,44.062,48.923,50.466,51.864,53.926,56.199,57.737,nan,nan,nan,0,0.0,0.28045655555555554,0.5,0.5,ok,3,3.3587516534391533,-3.7584963138384726,5.817111159963204,0.24792657527864287,-0.006280048913963193,0.35208420532497825,0.5,-8.175932993752125,0.00148445084656329,-5.135210991383449,7.048386408721883,ok,5,5.680545634920636,-3.588491243552881,5.860786223465865,0.24792657527864287,-0.008258483128727512,0.35208420532497825,0.5,-7.910631853508866,0.0020922504922840923,-5.237319317017535,7.048386408721883,ok,10,11.616739417989418,-3.2603966221708305,5.8664680569332965,0.24792657527864287,-0.012022422533600446,0.35208420532497825,0.5,-7.486810039488012,0.005828739740233485,-4.880448631576362,7.048386408721883,ok,15,17.647959656084655,-3.069512758746697,5.840641657373398,0.24792657527864287,-0.011059372794827355,0.35208420532497825,0.5,-7.154100020765008,0.009398987924913477,-4.529493116575197,7.048386408721883,w15,target
fine_tune,Fine-tune,2,G2C1,-3.391537653238976,5.697093486505405,0.4497688936088829,-0.010167477807554504,0.47421982961959896,0.5,-8.300566199365315,0.0027518415747221914,-5.690300690766781,7.002155954403621,1,Release 1.0,ok,22.541,21.066,24.14,25.222,26.527,28.042,nan,nan,nan,nan,nan,0,0.0,0.28191080555555553,0.5,0.5,ok,3,3.3351802248677247,-3.391537653238976,5.697093486505405,0.4497688936088829,-0.010167477807554504,0.47421982961959896,0.5,-8.300566199365315,0.0027518415747221914,-5.690300690766781,7.002155954403621,ok,5,5.653989748677248,-3.199015256665453,5.707110264748875,0.4497688936088829,-0.01096808314979067,0.47421982961959896,0.5,-8.0742281397782,0.00416973140411675,-5.70296176173394,7.002155954403621,ok,10,11.590925925925925,-2.9307060420247866,5.54907608489522,0.4497688936088829,-0.04586062434784441,0.47421982961959896,0.5,-7.423681815491103,0.01099488184977454,-5.014603699371238,7.002155954403621,ok,15,17.57221726190476,-2.5978780367856538,5.332718793265369,0.4497688936088829,-0.026627217515710205,0.47421982961959896,0.5,-6.691301358269015,0.022087852742287667,-4.220594030177332,7.002155954403621,w15,target
fine_tune,Fine-tune,2,G2C2,-3.3911162319953787,5.916202062607435,0.48361373046582606,0.006070579726980857,0.49173861474660807,0.5,-8.022769356954308,0.0033624802213971516,-5.401468564464068,7.07326971745971,2,Release 1.0,ok,26.226,21.057,27.994,29.66,31.578,nan,nan,nan,nan,nan,nan,0,0.0,0.28240038888888885,0.5,0.5,ok,3,3.3445486111111107,-3.3911162319953787,5.916202062607435,0.48361373046582606,0.006070579726980857,0.49173861474660807,0.5,-8.022769356954308,0.0033624802213971516,-5.401468564464068,7.07326971745971,ok,5,5.644067460317459,-3.191368722275624,5.8888779583328805,0.48361373046582606,-0.00010933925178388537,0.49173861474660807,0.5,-7.834677293238112,0.0056475801167205075,-5.1716228727213664,7.07326971745971,ok,10,11.562584325396823,-2.792816710390694,5.811140992976701,0.48361373046582606,-0.07182999089760173,0.49173861474660807,0.5,-6.9223022529034175,0.017309638683389805,-4.214588347075969,7.07326971745971,ok,15,17.49987103174603,-2.4235067574434583,5.605802066295998,0.48361373046582606,-0.06130414878233159,0.49173861474660807,0.5,-6.2790405621592456,0.028132814636017023,-3.8109116825620646,7.07326971745971,w15,target
fine_tune,Fine-tune,4,G4C1,-3.303678641764732,5.860786223465865,0.46146192546275683,-0.007107214980095589,0.6793098891248065,1.0,-8.07104201684193,0.0029164695395069995,-5.462491506446517,6.993932975223189,1,Release 1.0,ok,25.844,24.141,26.386,27.002,27.855,28.927,nan,nan,nan,nan,nan,0,0.0,0.2838558611111111,1.0,0.5,ok,3,3.364479166666667,-3.303678641764732,5.860786223465865,0.46146192546275683,-0.007107214980095589,0.6793098891248065,1.0,-8.07104201684193,0.0029164695395069995,-5.462491506446517,6.993932975223189,ok,5,5.6678621031746035,-3.125189038504106,5.860786223465865,0.46146192546275683,-0.007768326826826127,0.6793098891248065,1.0,-7.699272299541552,0.003153082523304762,-5.377100085018645,6.993932975223189,ok,10,11.586506283068783,-2.890688864238085,5.768320995793772,0.46146192546275683,-0.0015794092007939686,0.6793098891248065,1.0,-7.120383866490736,0.01072605842016447,-4.706196563812804,6.993932975223189,ok,15,17.57308201058201,-2.646427060488662,5.267858159063328,0.46146192546275683,-0.01417596464093665,0.6793098891248065,1.0,-6.758897039868853,0.022701108990213686,-4.314847666517518,6.993932975223189,w15,target
fine_tune,Fine-tune,4,G4C2,-3.263980610604966,5.91350300563827,0.46956471030850266,-0.004260795564372116,0.6852479188647731,1.0,-7.990452402810377,0.0038049134316889555,-5.163531761055278,6.985641817639208,2,Release 1.0,ok,26.115,24.447,27.237,28.325,29.594,nan,nan,nan,nan,nan,nan,0,0.0,0.2805666666666667,1.0,0.5,ok,3,3.345224867724868,-3.263980610604966,5.91350300563827,0.46956471030850266,-0.004260795564372116,0.6852479188647731,1.0,-7.990452402810377,0.0038049134316889555,-5.163531761055278,6.985641817639208,ok,5,5.661631944444445,-3.0997815380847524,5.8888779583328805,0.46956471030850266,-0.004955778820185136,0.6852479188647731,1.0,-7.7358296189998725,0.0053946971520209,-5.191357613131196,6.985641817639208,ok,10,11.561752645502644,-2.8883489624053045,5.783825182329737,0.46956471030850266,-0.001685425689224973,0.6852479188647731,1.0,-7.4273452127221695,0.011020333002627503,-4.9775039681443465,6.985641817639208,ok,15,17.55099206349206,-2.6534513132089255,5.60947179518496,0.46956471030850266,-0.014654023507990749,0.6852479188647731,1.0,-6.87776467122835,0.018574046583539255,-4.335597541544807,6.985641817639208,w15,target
fine_tune,Fine-tune,6,G6C1,-3.6362580351140763,5.720311776607412,0.2672838376557466,-0.0002665228013080112,0.731141351115838,2.0,-7.94221850454953,0.00668542527249924,-4.950096549708843,6.934397209928558,1,Release 1.0,ok,33.296,29.892,35.971,38.246,40.447,nan,nan,nan,nan,nan,nan,0,0.0,0.28324583333333336,2.0,0.5,ok,3,3.3635052910052905,-3.6362580351140763,5.720311776607412,0.2672838376557466,-0.0002665228013080112,0.731141351115838,2.0,-7.94221850454953,0.00668542527249924,-4.950096549708843,6.934397209928558,ok,5,5.689575066137566,-3.447045789805588,5.707110264748875,0.2672838376557466,0.0021689254018445736,0.731141351115838,2.0,-7.564770470433547,0.009488486259377676,-4.8039911440620395,6.934397209928558,ok,10,11.633222552910054,-3.1090354839045733,5.641907070938114,0.2672838376557466,-0.002659034625952128,0.731141351115838,2.0,-6.825019711262653,0.018848217527813765,-4.3165467910087365,6.934397209928558,ok,15,17.652878637566133,-2.865426844272371,5.501258210544727,0.2672838376557466,-0.011301482697972542,0.731141351115838,2.0,-6.422384815553403,0.025395293403289082,-4.04148928208836,6.934397209928558,w15,target
fine_tune,Fine-tune,7,G7C1,-3.0973482520047515,6.1070228877422545,0.47801726750018525,-0.007154160653121133,0.9777701851664176,2.0,-6.783028757781532,0.01695675475891939,-4.229355992411117,7.0431599159883405,1,Release 1.0,ok,19.248,15.975,22.278,24.819,26.966,28.504,nan,nan,nan,nan,nan,0,0.0,0.2837346944444445,2.0,0.5,ok,3,3.341425264550264,-3.0973482520047515,6.1070228877422545,0.47801726750018525,-0.007154160653121133,0.9777701851664176,2.0,-6.783028757781532,0.01695675475891939,-4.229355992411117,7.0431599159883405,ok,5,5.654241071428571,-2.924592511448688,6.073044534100405,0.47801726750018525,0.002642820910513155,0.9777701851664176,2.0,-6.856464990821273,0.018529959238101107,-4.207406706305571,7.0431599159883405,ok,10,11.563034060846562,-2.5993998117179786,5.855071922202427,0.47801726750018525,-0.01936588304956302,0.9777701851664176,2.0,-6.655146068083656,0.022835888960472533,-3.9883255041221797,7.0431599159883405,ok,15,17.50674603174603,-2.2353865977902183,5.332718793265369,0.47801726750018525,-0.014296243106568518,0.9777701851664176,2.0,-6.059854374135637,0.03486496281401222,-3.661484372846535,7.0431599159883405,w15,target
fine_tune,Fine-tune,7,G7C2,-3.2509485147869275,5.75890177387728,0.47176798604954745,-0.004697600794636547,0.9713577981872051,2.0,-7.2073381832700205,0.0107573219551306,-4.653570459682724,6.893656354602635,2,Release 1.0,ok,20.31,17.673,22.74,24.375,25.77,26.967,nan,nan,nan,nan,nan,0,0.0,0.28513611111111115,2.0,0.5,ok,3,3.3404166666666666,-3.2509485147869275,5.75890177387728,0.47176798604954745,-0.004697600794636547,0.9713577981872051,2.0,-7.2073381832700205,0.0107573219551306,-4.653570459682724,6.893656354602635,ok,5,5.649801587301587,-3.065220745508646,5.720311776607412,0.47176798604954745,-0.0016533013689733755,0.9713577981872051,2.0,-7.098658938251686,0.012007069252296054,-4.524850993121796,6.893656354602635,ok,10,11.537179232804231,-2.7406902612089734,5.402677381872279,0.47176798604954745,-0.0202018391459646,0.9713577981872051,2.0,-6.772700105634603,0.017896218100162647,-4.281492469745825,6.893656354602635,ok,15,17.49159887566137,-2.3994914922299397,3.58351893845611,0.47176798604954745,-0.01383749126326006,0.9713577981872051,2.0,-6.120210492740047,0.032940727032846506,-3.8219608490768286,6.893656354602635,w15,target
fine_tune,Fine-tune,26,G26C1,-3.5787440733832927,5.752572638825633,0.038449253,-0.029167521631924653,0.2320106769094905,1.4,-7.775048487116506,0.008336303792551458,-4.797508392887778,6.97354301952014,1,Release 1.0,ok,30.553,29.292,31.118,31.687,32.232,32.753,nan,nan,nan,nan,nan,0,0.0,0.285969031111111,1.4,2.2,ok,4,3.604254298941799,-3.5787440733832927,5.752572638825633,0.038449253,-0.029167521631924653,0.2320106769094905,1.4,-7.775048487116506,0.008336303792551458,-4.797508392887778,6.97354301952014,ok,6,6.797253637566139,-3.343650260765039,5.755742213586912,0.038449253,0.0019166138731765425,0.2320106769094905,1.4,-7.387044469228373,0.012188900735188052,-4.604113332633449,6.97354301952014,ok,11,12.432134589947092,-3.0542250527903447,5.697093486505405,0.038449253,-0.0236038917865371,0.2320106769094905,1.4,-7.101838162177051,0.016805167375500224,-4.4157992674618844,6.97354301952014,ok,16,18.06238921957672,-2.8511937339675324,5.5093883366279774,0.038449253,-0.020375998917475935,0.2320106769094905,1.4,-6.809266531983766,0.02177544213012786,-4.350519330263498,6.97354301952014,w15,target
fine_tune,Fine-tune,40,G40C1,-3.3497952273890346,6.126869184114185,0.3474499855697032,-0.002069030183398768,0.7963015908967583,1.825,-7.127257386945032,0.008424766330537709,-4.532767029148653,7.013915474810528,1,Release 1.0,ok,27.389,23.159,31.125,34.575,37.674,39.941,nan,nan,nan,nan,nan,0,0.0,0.2839319444444445,1.825,1.025,ok,4,3.4914781746031744,-3.3497952273890346,6.126869184114185,0.3474499855697032,-0.002069030183398768,0.7963015908967583,1.825,-7.127257386945032,0.008424766330537709,-4.532767029148653,7.013915474810528,ok,6,5.737390873015873,-3.228590446320517,6.102558594613569,0.3474499855697032,-0.00249559859030421,0.7963015908967583,1.825,-7.03359780185216,0.011878345782749683,-4.5142055188847845,7.013915474810528,ok,11,11.343700396825398,-2.948807323036556,6.025865973825314,0.3474499855697032,0.003802978987085315,0.7963015908967583,1.825,-6.905055896606,0.017110261690019085,-4.3155063578425406,7.013915474810528,ok,16,16.877382605820106,-2.668922595853563,5.7899601708972535,0.3474499855697032,-0.01721943634107101,0.7963015908967583,1.825,-6.553360490586287,0.02207717364965603,-4.09217828183599,7.013915474810528,w15,target
fine_tune,Fine-tune,49,G49C1,-3.3413649500106755,4.0943445622221,0.20012995722998234,0.00240247076475536,0.4417314889151924,0.975,-8.740373139358917,0.005155144068997558,-5.430443781563582,6.955592608396297,1,Release 2.0,ok,36.505,32.016,38.11,39.336,40.241,40.992,nan,nan,nan,nan,nan,0,0.0,0.284365351111111,0.975,0.675,ok,4,3.5988492063492066,-3.3413649500106755,4.0943445622221,0.20012995722998234,0.00240247076475536,0.4417314889151924,0.975,-8.740373139358917,0.005155144068997558,-5.430443781563582,6.955592608396297,ok,6,5.822046957671958,-3.244648752326971,4.477336814478207,0.20012995722998234,0.0024262288589121384,0.4417314889151924,0.975,-8.228201493955922,0.008235245187938833,-6.7817389947920095,6.955592608396297,ok,11,11.811425264550264,-3.03138225470879,0.0,0.20012995722998234,-0.021441673673136596,0.4417314889151924,0.975,-7.292716492825791,0.015005638864790088,-5.889412722973747,6.955592608396297,ok,16,17.503936838624337,-2.822981866441641,4.356708826689592,0.20012995722998234,-0.01563776098194214,0.4417314889151924,0.975,-6.663562660077038,0.022919088814474964,-4.573066107012362,6.955592608396297,w15,target
