feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,1,source,28,G28,2,0,0,8.542,8.655000000000001,8.655000000000001,8.768,"G28C2,G28C3"
w10,2,source,45,G45,1,0,0,9.205,9.205,9.205,9.205,G45C4
w10,3,source,46,G46,2,0,0,9.177,9.338999999999999,9.338999999999999,9.501,"G46C1,G46C2"
w10,4,source,64,G64,1,0,0,9.425,9.425,9.425,9.425,G64C4
w10,5,source,19,G19,2,0,0,8.399,9.526499999999999,9.526499999999999,10.654,"G19C1,G19C3"
w10,6,source,53,G53,1,0,0,9.846,9.846,9.846,9.846,G53C4
w10,7,source,24,G24,3,0,0,8.322,9.893,9.871666666666668,11.4,"G24C1,G24C2,G24C4"
w10,8,source,62,G62,3,0,0,9.893,10.036,11.132666666666665,13.469,"G62C1,G62C2,G62C3"
w10,9,source,47,G47,4,0,0,8.732,10.211500000000001,10.80375,14.06,"G47C1,G47C2,G47C3,G47C4"
w10,10,source,63,G63,2,0,0,8.907,10.3655,10.3655,11.824,"G63C3,G63C4"
w10,11,source,23,G23,4,0,0,8.977,10.386,10.22375,11.146,"G23C1,G23C2,G23C3,G23C4"
w10,12,source,51,G51,4,0,0,9.753,10.565999999999999,10.765,12.175,"G51C1,G51C2,G51C3,G51C4"
w10,13,source,60,G60,3,0,0,9.4,10.589,10.641333333333334,11.935,"G60C1,G60C2,G60C4"
w10,14,source,48,G48,1,0,0,10.674,10.674,10.674,10.674,G48C3
w10,15,source,22,G22,1,0,0,10.755,10.755,10.755,10.755,G22C3
w10,16,source,39,G39,4,0,0,10.401,10.843,10.82725,11.222,"G39C1,G39C2,G39C3,G39C4"
w10,17,source,36,G36,3,0,0,10.423,11.16,11.167666666666667,11.92,"G36C1,G36C2,G36C3"
w10,18,source,31,G31,3,0,0,10.188,11.403,11.845999999999998,13.947,"G31C1,G31C2,G31C3"
