feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.093993,0.610397,-0.464459,0.604675,0.237576,0.397043,0.457810,0.285694,-0.056667,-0.661000
f2,0.093993,1.000000,-0.117962,-0.101320,-0.091224,-0.072634,0.641844,0.057071,0.618137,0.841162,-0.087507
f3,0.610397,-0.117962,1.000000,-0.330463,0.399639,-0.244793,-0.239393,-0.136437,-0.316801,-0.265417,-0.513580
f4,-0.464459,-0.101320,-0.330463,1.000000,-0.298330,-0.067453,-0.185291,-0.208780,-0.141120,0.077707,0.444083
f5,0.604675,-0.091224,0.399639,-0.298330,1.000000,0.745355,0.402336,0.689058,0.391804,-0.402551,-0.506013
f6,0.237576,-0.072634,-0.244793,-0.067453,0.745355,1.000000,0.565014,0.856799,0.615074,-0.297509,-0.231431
f7,0.397043,0.641844,-0.239393,-0.185291,0.402336,0.565014,1.000000,0.742230,0.915157,0.454944,-0.282102
f8,0.457810,0.057071,-0.136437,-0.208780,0.689058,0.856799,0.742230,1.000000,0.723355,-0.138425,-0.379030
f9,0.285694,0.618137,-0.316801,-0.141120,0.391804,0.615074,0.915157,0.723355,1.000000,0.316554,-0.235190
f10,-0.056667,0.841162,-0.265417,0.077707,-0.402551,-0.297509,0.454944,-0.138425,0.316554,1.000000,0.159782
lifetime_week,-0.661000,-0.087507,-0.513580,0.444083,-0.506013,-0.231431,-0.282102,-0.379030,-0.235190,0.159782,1.000000
