feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,1,source,45,G45,1,0,0,10.332,10.332,10.332,10.332,G45C4
w10,2,source,46,G46,2,0,0,10.73,10.8645,10.8645,10.999,"G46C1,G46C2"
w10,3,source,64,G64,1,0,0,10.909,10.909,10.909,10.909,G64C4
w10,4,source,24,G24,3,0,0,11.082,11.51,11.945,13.243,"G24C1,G24C2,G24C4"
w10,5,source,53,G53,1,0,0,11.719,11.719,11.719,11.719,G53C4
w10,6,source,47,G47,4,0,0,11.029,12.0915,13.08075,17.111,"G47C1,G47C2,G47C3,G47C4"
w10,7,source,22,G22,1,0,0,12.258,12.258,12.258,12.258,G22C3
w10,8,source,60,G60,3,0,0,10.713,12.305,12.329999999999998,13.972,"G60C1,G60C2,G60C4"
w10,9,source,23,G23,4,0,0,10.796,12.323,12.16025,13.199,"G23C1,G23C2,G23C3,G23C4"
w10,10,source,39,G39,4,0,0,11.248,12.359,12.32025,13.315,"G39C1,G39C2,G39C3,G39C4"
w10,11,source,31,G31,3,0,0,11.269,12.431,13.081666666666665,15.545,"G31C1,G31C2,G31C3"
w10,12,source,5,G5,3,0,0,12.771,12.926,14.08,16.543,"G5C1,G5C2,G5C3"
w10,13,source,51,G51,4,0,0,11.67,13.037,13.037500000000001,14.406,"G51C1,G51C2,G51C3,G51C4"
w10,14,source,19,G19,2,0,0,12.063,13.106,13.106,14.149,"G19C1,G19C3"
w10,15,source,28,G28,2,0,0,12.857,13.160499999999999,13.160499999999999,13.464,"G28C2,G28C3"
w10,16,source,36,G36,3,0,0,11.79,13.312,12.995333333333333,13.884,"G36C1,G36C2,G36C3"
w10,17,source,48,G48,1,0,0,13.363,13.363,13.363,13.363,G48C3
w10,18,source,38,G38,2,0,0,13.499,13.556000000000001,13.556000000000001,13.613,"G38C3,G38C4"
w10,19,source,62,G62,3,0,0,12.562,13.583,14.469666666666667,17.264,"G62C1,G62C2,G62C3"
w10,20,source,21,G21,3,0,0,12.325,13.654,14.356333333333334,17.09,"G21C2,G21C3,G21C4"
w10,21,source,35,G35,2,0,0,11.526,14.153,14.153,16.78,"G35C1,G35C3"
w10,22,source,55,G55,4,0,0,14.013,14.463000000000001,14.435,14.801,"G55C1,G55C2,G55C3,G55C4"
w10,23,source,30,G30,3,0,0,10.543,14.802,14.936333333333332,19.464,"G30C2,G30C3,G30C4"
w10,24,source,61,G61,2,0,0,14.729,14.9835,14.9835,15.238,"G61C2,G61C4"
w10,25,source,63,G63,2,0,0,13.001,15.613,15.613,18.225,"G63C3,G63C4"
w10,26,source,20,G20,2,0,0,15.516,15.727,15.727,15.938,"G20C3,G20C4"
w10,27,source,29,G29,4,0,0,13.491,15.770499999999998,16.37375,20.463,"G29C1,G29C2,G29C3,G29C4"
w10,28,source,13,G13,4,0,0,14.72,16.4045,17.786,23.615,"G13C1,G13C2,G13C3,G13C4"
w10,29,source,25,G25,4,0,0,13.313,16.4765,20.50875,35.769,"G25C1,G25C2,G25C3,G25C4"
w10,30,source,16,G16,4,0,0,16.202,16.5815,16.631,17.159,"G16C1,G16C2,G16C3,G16C4"
w10,31,source,37,G37,4,0,0,13.397,16.729499999999998,16.645,19.724,"G37C1,G37C2,G37C3,G37C4"
