feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w15,1,source,55,G55,1,0,0,14.801,14.801,14.801,14.801,G55C2
w15,2,source,35,G35,1,0,0,16.78,16.78,16.78,16.78,G35C1
w15,3,source,41,G41,4,0,0,14.7,16.819499999999998,17.099249999999998,20.058,"G41C1,G41C2,G41C3,G41C4"
w15,4,source,47,G47,1,0,0,17.111,17.111,17.111,17.111,G47C2
w15,5,source,16,G16,1,0,0,17.159,17.159,17.159,17.159,G16C2
w15,6,source,62,G62,1,0,0,17.264,17.264,17.264,17.264,G62C1
w15,7,source,52,G52,4,0,0,15.357,17.428,17.6425,20.357,"G52C1,G52C2,G52C3,G52C4"
w15,8,source,10,G10,3,0,0,16.395,17.911,21.557333333333332,30.366,"G10C1,G10C3,G10C4"
w15,9,source,63,G63,1,0,0,18.225,18.225,18.225,18.225,G63C4
w15,10,source,27,G27,3,0,0,17.519,18.386,18.592333333333332,19.872,"G27C1,G27C2,G27C4"
w15,11,source,17,G17,3,0,0,18.159,18.482,18.991,20.332,"G17C1,G17C2,G17C3"
w15,12,source,37,G37,2,0,0,17.586,18.655,18.655,19.724,"G37C1,G37C2"
w15,13,source,30,G30,1,0,0,19.464,19.464,19.464,19.464,G30C3
w15,14,source,33,G33,4,0,0,17.781,19.5985,20.673,25.714,"G33C1,G33C2,G33C3,G33C4"
w15,15,source,32,G32,4,0,0,17.963,20.2805,20.068,21.748,"G32C1,G32C2,G32C3,G32C4"
w15,16,source,13,G13,2,0,0,17.125,20.369999999999997,20.369999999999997,23.615,"G13C2,G13C3"
w15,17,source,29,G29,1,0,0,20.463,20.463,20.463,20.463,G29C2
w15,18,source,56,G56,4,0,0,17.201,21.3305,21.18725,24.887,"G56C1,G56C2,G56C3,G56C4"
w15,19,source,58,G58,3,0,0,19.386,21.35,23.761666666666667,30.549,"G58C1,G58C3,G58C4"
w15,20,source,12,G12,2,0,0,18.914,22.887,22.887,26.86,"G12C1,G12C4"
w15,21,source,43,G43,4,0,0,20.034,22.956000000000003,23.12025,26.535,"G43C1,G43C2,G43C3,G43C4"
w15,22,source,18,G18,3,0,0,20.059,23.27,22.282,23.517,"G18C2,G18C3,G18C4"
w15,23,source,42,G42,4,0,0,17.188,23.72,23.94975,31.171,"G42C1,G42C2,G42C3,G42C4"
w15,24,source,3,G3,4,0,0,19.046,23.8305,24.88625,32.838,"G3C1,G3C2,G3C3,G3C4"
w15,25,source,44,G44,4,0,0,16.392,23.8655,23.30675,29.104,"G44C1,G44C2,G44C3,G44C4"
w15,26,source,7,G7,3,0,0,24.375,24.819,26.312,29.742,"G7C1,G7C2,G7C4"
w15,27,source,34,G34,4,0,0,21.6,24.887500000000003,24.70475,27.444,"G34C1,G34C2,G34C3,G34C4"
w15,28,target,8,G8,3,2,1,18.581,25.405,24.429000000000002,29.301,"G8C2,G8C3,G8C4"
w15,29,target,25,G25,2,2,0,18.003,26.886,26.886,35.769,"G25C3,G25C4"
w15,30,target,50,G50,4,2,2,19.298,27.283,27.17025,34.817,"G50C1,G50C2,G50C3,G50C4"
w15,31,target,59,G59,4,2,2,23.315,27.292,27.6265,32.607,"G59C1,G59C2,G59C3,G59C4"
w15,32,target,4,G4,4,2,2,23.41,27.6635,27.63325,31.796,"G4C1,G4C2,G4C3,G4C4"
w15,33,target,2,G2,4,1,3,25.222,28.767,28.104,29.66,"G2C1,G2C2,G2C3,G2C4"
w15,34,target,54,G54,4,1,3,26.271,29.1745,29.5915,33.746,"G54C1,G54C2,G54C3,G54C4"
w15,35,target,40,G40,4,1,3,29.452,30.4555,31.2345,34.575,"G40C1,G40C2,G40C3,G40C4"
w15,36,target,49,G49,4,1,3,37.002,38.8945,38.53175,39.336,"G49C1,G49C2,G49C3,G49C4"
w15,37,target,26,G26,3,1,2,31.687,41.27,40.85266666666667,49.601,"G26C1,G26C2,G26C4"
w15,38,target,1,G1,2,1,1,33.077,41.7715,41.7715,50.466,"G1C1,G1C4"
w15,39,target,6,G6,3,1,2,38.246,43.855,43.86766666666667,49.502,"G6C1,G6C2,G6C4"
