feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,1,source,11,G11,1,0,0,3.469,3.469,3.469,3.469,G11C3
w3,2,source,53,G53,4,0,0,3.994,4.5965,6.2265,11.719,"G53C1,G53C2,G53C3,G53C4"
w3,3,source,9,G9,2,0,0,5.563,6.127,6.127,6.691,"G9C2,G9C4"
w3,4,source,64,G64,4,0,0,6.744,8.6155,8.721,10.909,"G64C1,G64C2,G64C3,G64C4"
w3,5,source,45,G45,4,0,0,7.595,9.1075,9.0355,10.332,"G45C1,G45C2,G45C3,G45C4"
w3,6,source,46,G46,4,0,0,7.021,10.369,9.6895,10.999,"G46C1,G46C2,G46C3,G46C4"
w3,7,source,48,G48,4,0,0,9.356,10.4505,10.905,13.363,"G48C1,G48C2,G48C3,G48C4"
w3,8,source,22,G22,4,0,0,7.282,10.7095,10.23975,12.258,"G22C1,G22C2,G22C3,G22C4"
w3,9,source,35,G35,4,0,0,8.352,10.788499999999999,11.67725,16.78,"G35C1,G35C2,G35C3,G35C4"
w3,10,source,63,G63,4,0,0,8.664,10.936499999999999,12.1905,18.225,"G63C1,G63C2,G63C3,G63C4"
w3,11,source,19,G19,4,0,0,5.357,11.021,10.387,14.149,"G19C1,G19C2,G19C3,G19C4"
w3,12,source,24,G24,4,0,0,9.769,11.296,11.401,13.243,"G24C1,G24C2,G24C3,G24C4"
w3,13,source,28,G28,4,0,0,7.297,11.3825,10.881499999999999,13.464,"G28C1,G28C2,G28C3,G28C4"
w3,14,source,38,G38,4,0,0,9.191,11.497,11.4495,13.613,"G38C1,G38C2,G38C3,G38C4"
w3,15,source,60,G60,4,0,0,9.053,11.509,11.51075,13.972,"G60C1,G60C2,G60C3,G60C4"
w3,16,source,31,G31,4,0,0,10.615,11.85,12.465,15.545,"G31C1,G31C2,G31C3,G31C4"
w3,17,source,47,G47,4,0,0,11.029,12.0915,13.08075,17.111,"G47C1,G47C2,G47C3,G47C4"
w3,18,source,23,G23,4,0,0,10.796,12.323,12.16025,13.199,"G23C1,G23C2,G23C3,G23C4"
w3,19,source,39,G39,4,0,0,11.248,12.359,12.32025,13.315,"G39C1,G39C2,G39C3,G39C4"
w3,20,source,36,G36,4,0,0,6.439,12.550999999999998,11.35625,13.884,"G36C1,G36C2,G36C3,G36C4"
w3,21,source,20,G20,4,0,0,8.528,12.6445,12.43875,15.938,"G20C1,G20C2,G20C3,G20C4"
w3,22,source,30,G30,4,0,0,10.543,12.8065,13.905,19.464,"G30C1,G30C2,G30C3,G30C4"
w3,23,source,5,G5,4,0,0,8.324,12.848500000000001,12.641,16.543,"G5C1,G5C2,G5C3,G5C4"
w3,24,source,21,G21,4,0,0,11.225,12.9895,13.5735,17.09,"G21C1,G21C2,G21C3,G21C4"
w3,25,source,51,G51,4,0,0,11.67,13.037,13.037500000000001,14.406,"G51C1,G51C2,G51C3,G51C4"
w3,26,source,62,G62,4,0,0,8.537,13.0725,12.9865,17.264,"G62C1,G62C2,G62C3,G62C4"
w3,27,source,55,G55,4,0,0,14.013,14.463000000000001,14.435,14.801,"G55C1,G55C2,G55C3,G55C4"
w3,28,source,61,G61,3,0,0,9.163,14.729,13.043333333333331,15.238,"G61C2,G61C3,G61C4"
w3,29,source,29,G29,4,0,0,13.491,15.770499999999998,16.37375,20.463,"G29C1,G29C2,G29C3,G29C4"
w3,30,source,13,G13,4,0,0,14.72,16.4045,17.786,23.615,"G13C1,G13C2,G13C3,G13C4"
w3,31,source,25,G25,4,0,0,13.313,16.4765,20.50875,35.769,"G25C1,G25C2,G25C3,G25C4"
w3,32,source,16,G16,4,0,0,16.202,16.5815,16.631,17.159,"G16C1,G16C2,G16C3,G16C4"
w3,33,source,37,G37,4,0,0,13.397,16.729499999999998,16.645,19.724,"G37C1,G37C2,G37C3,G37C4"
w3,34,source,41,G41,4,0,0,14.7,16.819499999999998,17.099249999999998,20.058,"G41C1,G41C2,G41C3,G41C4"
w3,35,source,52,G52,4,0,0,15.357,17.428,17.6425,20.357,"G52C1,G52C2,G52C3,G52C4"
w3,36,source,10,G10,3,0,0,16.395,17.911,21.557333333333332,30.366,"G10C1,G10C3,G10C4"
w3,37,source,27,G27,4,0,0,14.527,17.9525,17.576,19.872,"G27C1,G27C2,G27C3,G27C4"
w3,38,source,17,G17,4,0,0,16.03,18.3205,18.25075,20.332,"G17C1,G17C2,G17C3,G17C4"
w3,39,source,12,G12,3,0,0,10.86,18.914,18.878,26.86,"G12C1,G12C2,G12C4"
w3,40,source,33,G33,4,0,0,17.781,19.5985,20.673,25.714,"G33C1,G33C2,G33C3,G33C4"
w3,41,source,32,G32,4,0,0,17.963,20.2805,20.068,21.748,"G32C1,G32C2,G32C3,G32C4"
w3,42,source,58,G58,4,0,0,15.809,20.368000000000002,21.7735,30.549,"G58C1,G58C2,G58C3,G58C4"
w3,43,source,56,G56,4,0,0,17.201,21.3305,21.18725,24.887,"G56C1,G56C2,G56C3,G56C4"
w3,44,target,8,G8,4,2,2,15.543,21.993000000000002,22.2075,29.301,"G8C1,G8C2,G8C3,G8C4"
w3,45,target,43,G43,4,2,2,20.034,22.956000000000003,23.12025,26.535,"G43C1,G43C2,G43C3,G43C4"
