feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.078777,0.616774,-0.262399,0.346435,-0.086247,0.201330,0.266924,0.047431,0.010129,-0.635565
f2,0.078777,1.000000,-0.180258,0.000299,-0.078811,-0.002154,0.616050,0.093317,0.563705,0.842985,-0.138221
f3,0.616774,-0.180258,1.000000,-0.067886,0.254107,-0.398587,-0.386249,-0.239705,-0.498343,-0.246627,-0.287997
f4,-0.262399,0.000299,-0.067886,1.000000,-0.026896,0.049097,-0.082108,-0.082722,-0.094140,0.088721,0.477669
f5,0.346435,-0.078811,0.254107,-0.026896,1.000000,0.739281,0.304128,0.633541,0.328582,-0.340405,-0.340062
f6,-0.086247,-0.002154,-0.398587,0.049097,0.739281,1.000000,0.521475,0.769633,0.572673,-0.203475,-0.060704
f7,0.201330,0.616050,-0.386249,-0.082108,0.304128,0.521475,1.000000,0.709424,0.837595,0.415198,-0.352276
f8,0.266924,0.093317,-0.239705,-0.082722,0.633541,0.769633,0.709424,1.000000,0.697746,-0.087396,-0.431234
f9,0.047431,0.563705,-0.498343,-0.094140,0.328582,0.572673,0.837595,0.697746,1.000000,0.288740,-0.324188
f10,0.010129,0.842985,-0.246627,0.088721,-0.340405,-0.203475,0.415198,-0.087396,0.288740,1.000000,0.092049
lifetime_week,-0.635565,-0.138221,-0.287997,0.477669,-0.340062,-0.060704,-0.352276,-0.431234,-0.324188,0.092049,1.000000
