week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
3,1,f1_w3,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w3],lifetime_weeks_EOL75,247,-0.8197997757659446,-0.8395456014155875,step01_f1_w3.svg
3,2,f2_w3,Step 2: log|delta CV time| [w3],lifetime_weeks_EOL75,247,0.17614486390050055,0.27769967945225094,step02_f2_w3.svg
3,3,f3_w3,Step 3: DoD [w3],lifetime_weeks_EOL75,250,-0.6903322230337746,-0.6888783543183258,step03_f3_w3.svg
3,4,f4_w3,Step 4: delta Q1 DVA [w3],lifetime_weeks_EOL75,244,0.10956470263299758,0.11825213400826616,step04_f4_w3.svg
3,5,f5_w3,Step 5: sqrt(Cchg)*sqrt(DoD) [w3],lifetime_weeks_EOL75,250,-0.7437818525353304,-0.7569968332927386,step05_f5_w3.svg
3,6,f6_w3,Step 6: Cchg [w3],lifetime_weeks_EOL75,250,-0.2673986584800381,-0.2839900979645026,step06_f6_w3.svg
3,7,f7_w3,Step 7: log|var dQ/dV delta 3.0-3.6V| [w3],lifetime_weeks_EOL75,247,-0.4023830551196861,-0.39427982252009597,step07_f7_w3.svg
3,8,f8_w3,Step 8: delta Q3 DVA [w3],lifetime_weeks_EOL75,244,-0.4021901101413508,-0.4506628111022014,step08_f8_w3.svg
3,9,f9_w3,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w3],lifetime_weeks_EOL75,247,-0.17136467260461063,-0.2926503352285579,step09_f9_w3.svg
3,10,f10_w3,Step 10: log|CV time w0| [w3],lifetime_weeks_EOL75,250,0.2097598782596922,0.2846444695740819,step10_f10_w3.svg
