week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
10,1,f1_w10,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w10],lifetime_weeks_EOL80,220,-0.8263317672055219,-0.9204239757019773,step01_f1_w10.svg
10,2,f2_w10,Step 2: log|delta CV time| [w10],lifetime_weeks_EOL80,220,0.06408905452165692,0.006541183167156458,step02_f2_w10.svg
10,3,f3_w10,Step 3: DoD [w10],lifetime_weeks_EOL80,251,-0.6766561966972106,-0.6581665718080061,step03_f3_w10.svg
10,4,f4_w10,Step 4: delta Q1 DVA [w10],lifetime_weeks_EOL80,200,-0.0072436314723452995,-0.14514212855321382,step04_f4_w10.svg
10,5,f5_w10,Step 5: sqrt(Cchg)*sqrt(DoD) [w10],lifetime_weeks_EOL80,251,-0.7701847451708375,-0.7876835515082528,step05_f5_w10.svg
10,6,f6_w10,Step 6: Cchg [w10],lifetime_weeks_EOL80,251,-0.31449524423910813,-0.3479010706571241,step06_f6_w10.svg
10,7,f7_w10,Step 7: log|var dQ/dV delta 3.0-3.6V| [w10],lifetime_weeks_EOL80,220,-0.728190305424012,-0.889202819742707,step07_f7_w10.svg
10,8,f8_w10,Step 8: delta Q3 DVA [w10],lifetime_weeks_EOL80,200,-0.6347778300473276,-0.8975564389109728,step08_f8_w10.svg
10,9,f9_w10,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w10],lifetime_weeks_EOL80,220,-0.5423007870589888,-0.7868175337957771,step09_f9_w10.svg
10,10,f10_w10,Step 10: log|CV time w0| [w10],lifetime_weeks_EOL80,251,0.21738945758213007,0.27183255857771815,step10_f10_w10.svg
