feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,1,source,11,G11,1,0,0,3.795,3.795,3.795,3.795,G11C3
w3,2,source,53,G53,4,0,0,4.198,4.8965,6.75275,13.02,"G53C1,G53C2,G53C3,G53C4"
w3,3,source,9,G9,1,0,0,5.891,5.891,5.891,5.891,G9C4
w3,4,source,64,G64,4,0,0,7.148,9.099499999999999,9.51075,12.696,"G64C1,G64C2,G64C3,G64C4"
w3,5,source,45,G45,4,0,0,7.925,10.731,10.282,11.741,"G45C1,G45C2,G45C3,G45C4"
w3,6,source,22,G22,4,0,0,7.548,11.006499999999999,10.60375,12.854,"G22C1,G22C2,G22C3,G22C4"
w3,7,source,35,G35,4,0,0,8.815,11.291,12.4975,18.593,"G35C1,G35C2,G35C3,G35C4"
w3,8,source,48,G48,4,0,0,9.849,11.342,11.66825,14.14,"G48C1,G48C2,G48C3,G48C4"
w3,9,source,46,G46,4,0,0,9.119,11.4575,11.13975,12.525,"G46C1,G46C2,G46C3,G46C4"
w3,10,source,38,G38,4,0,0,9.643,12.0,12.267,15.425,"G38C1,G38C2,G38C3,G38C4"
w3,11,source,63,G63,4,0,0,9.55,12.2555,13.649000000000001,20.535,"G63C1,G63C2,G63C3,G63C4"
w3,12,source,24,G24,4,0,0,10.348,12.278,12.29325,14.269,"G24C1,G24C2,G24C3,G24C4"
w3,13,source,31,G31,4,0,0,11.154,12.4925,13.1355,16.403,"G31C1,G31C2,G31C3,G31C4"
w3,14,source,60,G60,4,0,0,10.007,12.644,12.57475,15.004,"G60C1,G60C2,G60C3,G60C4"
w3,15,source,39,G39,4,0,0,11.633,12.91,12.908999999999999,14.183,"G39C1,G39C2,G39C3,G39C4"
w3,16,source,47,G47,4,0,0,11.763,12.9245,14.035,18.528,"G47C1,G47C2,G47C3,G47C4"
w3,17,source,20,G20,4,0,0,8.685,12.9385,12.66575,16.101,"G20C1,G20C2,G20C3,G20C4"
w3,18,source,5,G5,4,0,0,8.421,12.961500000000001,12.773249999999999,16.749,"G5C1,G5C2,G5C3,G5C4"
w3,19,source,36,G36,4,0,0,6.999,13.0195,12.11,15.402,"G36C1,G36C2,G36C3,G36C4"
w3,20,source,28,G28,4,0,0,8.107,13.0945,12.4955,15.686,"G28C1,G28C2,G28C3,G28C4"
w3,21,source,21,G21,4,0,0,11.52,13.177499999999998,13.785499999999999,17.267,"G21C1,G21C2,G21C3,G21C4"
w3,22,source,30,G30,4,0,0,10.884,13.2905,14.45725,20.364,"G30C1,G30C2,G30C3,G30C4"
w3,23,source,23,G23,4,0,0,11.752,13.336500000000001,13.1895,14.333,"G23C1,G23C2,G23C3,G23C4"
w3,24,source,62,G62,4,0,0,9.314,13.902000000000001,13.92525,18.583,"G62C1,G62C2,G62C3,G62C4"
w3,25,source,51,G51,4,0,0,12.16,14.1265,13.8915,15.153,"G51C1,G51C2,G51C3,G51C4"
w3,26,source,55,G55,4,0,0,15.42,16.1285,16.11625,16.788,"G55C1,G55C2,G55C3,G55C4"
w3,27,source,61,G61,3,0,0,9.626,16.179,14.112,16.531,"G61C2,G61C3,G61C4"
w3,28,source,29,G29,4,0,0,14.445,16.868,17.51325,21.872,"G29C1,G29C2,G29C3,G29C4"
w3,29,source,16,G16,4,0,0,16.676,16.8815,17.0125,17.611,"G16C1,G16C2,G16C3,G16C4"
w3,30,source,37,G37,4,0,0,13.598,16.972,16.927500000000002,20.168,"G37C1,G37C2,G37C3,G37C4"
w3,31,source,25,G25,4,0,0,13.919,17.122500000000002,22.142000000000003,40.404,"G25C1,G25C2,G25C3,G25C4"
w3,32,source,13,G13,3,0,0,17.281,17.726,20.753333333333334,27.253,"G13C1,G13C2,G13C4"
w3,33,source,52,G52,4,0,0,16.487,18.6385,19.10975,22.675,"G52C1,G52C2,G52C3,G52C4"
w3,34,source,17,G17,4,0,0,16.293,18.6575,18.5205,20.474,"G17C1,G17C2,G17C3,G17C4"
w3,35,source,41,G41,4,0,0,16.48,19.3035,19.67975,23.632,"G41C1,G41C2,G41C3,G41C4"
w3,36,source,27,G27,4,0,0,15.651,20.0655,19.271250000000002,21.303,"G27C1,G27C2,G27C3,G27C4"
w3,37,source,33,G33,4,0,0,18.412,20.5225,21.4595,26.381,"G33C1,G33C2,G33C3,G33C4"
w3,38,source,32,G32,4,0,0,18.785,21.003,20.8945,22.787,"G32C1,G32C2,G32C3,G32C4"
