feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,1,source,45,G45,1,0,0,11.741,11.741,11.741,11.741,G45C4
w10,2,source,46,G46,2,0,0,11.647,12.086,12.086,12.525,"G46C1,G46C2"
w10,3,source,24,G24,3,0,0,12.156,12.4,12.941666666666668,14.269,"G24C1,G24C2,G24C4"
w10,4,source,64,G64,1,0,0,12.696,12.696,12.696,12.696,G64C4
w10,5,source,22,G22,1,0,0,12.854,12.854,12.854,12.854,G22C3
w10,6,source,39,G39,4,0,0,11.633,12.91,12.908999999999999,14.183,"G39C1,G39C2,G39C3,G39C4"
w10,7,source,47,G47,4,0,0,11.763,12.9245,14.035,18.528,"G47C1,G47C2,G47C3,G47C4"
w10,8,source,5,G5,3,0,0,12.914,13.009,14.223999999999998,16.749,"G5C1,G5C2,G5C3"
w10,9,source,53,G53,1,0,0,13.02,13.02,13.02,13.02,G53C4
w10,10,source,31,G31,3,0,0,11.902,13.083,13.796,16.403,"G31C1,G31C2,G31C3"
w10,11,source,23,G23,4,0,0,11.752,13.336500000000001,13.1895,14.333,"G23C1,G23C2,G23C3,G23C4"
w10,12,source,60,G60,3,0,0,11.928,13.36,13.430666666666667,15.004,"G60C1,G60C2,G60C4"
w10,13,source,21,G21,3,0,0,12.543,13.812,14.540666666666667,17.267,"G21C2,G21C3,G21C4"
w10,14,source,36,G36,3,0,0,12.095,13.944,13.813666666666668,15.402,"G36C1,G36C2,G36C3"
w10,15,source,51,G51,4,0,0,12.16,14.1265,13.8915,15.153,"G51C1,G51C2,G51C3,G51C4"
w10,16,source,48,G48,1,0,0,14.14,14.14,14.14,14.14,G48C3
w10,17,source,38,G38,2,0,0,13.789,14.607,14.607,15.425,"G38C3,G38C4"
w10,18,source,62,G62,3,0,0,13.174,14.63,15.462333333333333,18.583,"G62C1,G62C2,G62C3"
w10,19,source,28,G28,2,0,0,14.648,15.167,15.167,15.686,"G28C2,G28C3"
w10,20,source,30,G30,3,0,0,10.884,15.285,15.511000000000001,20.364,"G30C2,G30C3,G30C4"
w10,21,source,35,G35,2,0,0,11.989,15.291,15.291,18.593,"G35C1,G35C3"
w10,22,source,20,G20,2,0,0,15.93,16.0155,16.0155,16.101,"G20C3,G20C4"
w10,23,source,55,G55,4,0,0,15.42,16.1285,16.11625,16.788,"G55C1,G55C2,G55C3,G55C4"
w10,24,source,61,G61,2,0,0,16.179,16.354999999999997,16.354999999999997,16.531,"G61C2,G61C4"
w10,25,source,29,G29,4,0,0,14.445,16.868,17.51325,21.872,"G29C1,G29C2,G29C3,G29C4"
w10,26,source,16,G16,4,0,0,16.676,16.8815,17.0125,17.611,"G16C1,G16C2,G16C3,G16C4"
w10,27,source,37,G37,4,0,0,13.598,16.972,16.927500000000002,20.168,"G37C1,G37C2,G37C3,G37C4"
w10,28,source,25,G25,4,0,0,13.919,17.122500000000002,22.142000000000003,40.404,"G25C1,G25C2,G25C3,G25C4"
w10,29,source,63,G63,2,0,0,14.526,17.5305,17.5305,20.535,"G63C3,G63C4"
w10,30,source,13,G13,3,0,0,17.281,17.726,20.753333333333334,27.253,"G13C1,G13C2,G13C4"
