feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.052364,0.674230,-0.385182,0.513837,0.049657,0.193676,0.258727,-0.079160,-0.292139,-0.677657
f2,0.052364,1.000000,-0.037184,0.220147,0.350822,0.286577,0.432843,0.190962,0.565481,0.513088,-0.054226
f3,0.674230,-0.037184,1.000000,-0.520653,0.274131,-0.406791,-0.336324,-0.345599,-0.541715,-0.226666,-0.429527
f4,-0.385182,0.220147,-0.520653,1.000000,-0.151720,0.143647,-0.006955,-0.001469,0.147546,0.375484,0.292502
f5,0.513837,0.350822,0.274131,-0.151720,1.000000,0.717414,0.633546,0.600178,0.397129,-0.133938,-0.407200
f6,0.049657,0.286577,-0.406791,0.143647,0.717414,1.000000,0.832485,0.868446,0.703965,-0.091265,-0.098204
f7,0.193676,0.432843,-0.336324,-0.006955,0.633546,0.832485,1.000000,0.919141,0.862078,-0.125415,-0.328916
f8,0.258727,0.190962,-0.345599,-0.001469,0.600178,0.868446,0.919141,1.000000,0.731957,-0.267438,-0.350185
f9,-0.079160,0.565481,-0.541715,0.147546,0.397129,0.703965,0.862078,0.731957,1.000000,0.116827,-0.116105
f10,-0.292139,0.513088,-0.226666,0.375484,-0.133938,-0.091265,-0.125415,-0.267438,0.116827,1.000000,0.447440
lifetime_week,-0.677657,-0.054226,-0.429527,0.292502,-0.407200,-0.098204,-0.328916,-0.350185,-0.116105,0.447440,1.000000
