week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
15,1,f1_w15,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w15],lifetime_weeks_EOL60,146,-0.8297300933289459,-0.9398985278541842,step01_f1_w15.svg
15,2,f2_w15,Step 2: log|delta CV time| [w15],lifetime_weeks_EOL60,146,-0.10596529623981049,-0.2565281646213065,step02_f2_w15.svg
15,3,f3_w15,Step 3: DoD [w15],lifetime_weeks_EOL60,228,-0.7227581270792751,-0.7693048358180188,step03_f3_w15.svg
15,4,f4_w15,Step 4: delta Q1 DVA [w15],lifetime_weeks_EOL60,115,-0.01259768664749335,-0.27351509807339985,step04_f4_w15.svg
15,5,f5_w15,Step 5: sqrt(Cchg)*sqrt(DoD) [w15],lifetime_weeks_EOL60,228,-0.6432823060786924,-0.6672036169728822,step05_f5_w15.svg
15,6,f6_w15,Step 6: Cchg [w15],lifetime_weeks_EOL60,228,-0.08613872195201845,-0.10006039268364328,step06_f6_w15.svg
15,7,f7_w15,Step 7: log|var dQ/dV delta 3.0-3.6V| [w15],lifetime_weeks_EOL60,146,-0.7527400578872111,-0.9052653497592724,step07_f7_w15.svg
15,8,f8_w15,Step 8: delta Q3 DVA [w15],lifetime_weeks_EOL60,115,-0.6368781144213066,-0.8128123033478755,step08_f8_w15.svg
15,9,f9_w15,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w15],lifetime_weeks_EOL60,146,-0.6340601228448831,-0.8191325992046832,step09_f9_w15.svg
15,10,f10_w15,Step 10: log|CV time w0| [w15],lifetime_weeks_EOL60,228,0.18380528789367506,0.278144614236929,step10_f10_w15.svg
