week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
5,1,f1_w5,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w5],lifetime_weeks_EOL60,224,-0.8032578130167769,-0.8628915393155174,step01_f1_w5.svg
5,2,f2_w5,Step 2: log|delta CV time| [w5],lifetime_weeks_EOL60,224,0.2878166033710601,0.48059047646562225,step02_f2_w5.svg
5,3,f3_w5,Step 3: DoD [w5],lifetime_weeks_EOL60,228,-0.7227581270792751,-0.7693048358180188,step03_f3_w5.svg
5,4,f4_w5,Step 4: delta Q1 DVA [w5],lifetime_weeks_EOL60,221,0.22828829261875128,0.24262016593666258,step04_f4_w5.svg
5,5,f5_w5,Step 5: sqrt(Cchg)*sqrt(DoD) [w5],lifetime_weeks_EOL60,228,-0.6432823060786924,-0.6672036169728822,step05_f5_w5.svg
5,6,f6_w5,Step 6: Cchg [w5],lifetime_weeks_EOL60,228,-0.08613872195201845,-0.10006039268364328,step06_f6_w5.svg
5,7,f7_w5,Step 7: log|var dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL60,224,-0.33374510108395483,-0.3493493351882826,step07_f7_w5.svg
5,8,f8_w5,Step 8: delta Q3 DVA [w5],lifetime_weeks_EOL60,221,-0.3272223774721805,-0.3764751399366272,step08_f8_w5.svg
5,9,f9_w5,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL60,224,-0.06435087751857163,-0.11023065081963099,step09_f9_w5.svg
5,10,f10_w5,Step 10: log|CV time w0| [w5],lifetime_weeks_EOL60,228,0.18380528789367506,0.278144614236929,step10_f10_w5.svg
