week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
10,1,f1_w10,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w10],lifetime_weeks_EOL60,207,-0.8287316698360447,-0.9393612944447556,step01_f1_w10.svg
10,2,f2_w10,Step 2: log|delta CV time| [w10],lifetime_weeks_EOL60,207,0.04208087388550784,-0.06559637729758971,step02_f2_w10.svg
10,3,f3_w10,Step 3: DoD [w10],lifetime_weeks_EOL60,228,-0.7227581270792751,-0.7693048358180188,step03_f3_w10.svg
10,4,f4_w10,Step 4: delta Q1 DVA [w10],lifetime_weeks_EOL60,187,0.04163472080630213,-0.09455830719407732,step04_f4_w10.svg
10,5,f5_w10,Step 5: sqrt(Cchg)*sqrt(DoD) [w10],lifetime_weeks_EOL60,228,-0.6432823060786924,-0.6672036169728822,step05_f5_w10.svg
10,6,f6_w10,Step 6: Cchg [w10],lifetime_weeks_EOL60,228,-0.08613872195201845,-0.10006039268364328,step06_f6_w10.svg
10,7,f7_w10,Step 7: log|var dQ/dV delta 3.0-3.6V| [w10],lifetime_weeks_EOL60,207,-0.6788688896462609,-0.8486090530358735,step07_f7_w10.svg
10,8,f8_w10,Step 8: delta Q3 DVA [w10],lifetime_weeks_EOL60,187,-0.5706710956330244,-0.773315789401326,step08_f8_w10.svg
10,9,f9_w10,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w10],lifetime_weeks_EOL60,207,-0.42606719165749124,-0.6437784266657924,step09_f9_w10.svg
10,10,f10_w10,Step 10: log|CV time w0| [w10],lifetime_weeks_EOL60,228,0.18380528789367506,0.278144614236929,step10_f10_w10.svg
