week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
15,1,f1_w15,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w15],lifetime_weeks_EOL70,153,-0.8375841242558022,-0.9358154745151649,step01_f1_w15.svg
15,2,f2_w15,Step 2: log|delta CV time| [w15],lifetime_weeks_EOL70,153,-0.03377341420038064,-0.19136834559162633,step02_f2_w15.svg
15,3,f3_w15,Step 3: DoD [w15],lifetime_weeks_EOL70,247,-0.7011751179277971,-0.7152103766042232,step03_f3_w15.svg
15,4,f4_w15,Step 4: delta Q1 DVA [w15],lifetime_weeks_EOL70,122,-0.0571748728799575,-0.33572356181494345,step04_f4_w15.svg
15,5,f5_w15,Step 5: sqrt(Cchg)*sqrt(DoD) [w15],lifetime_weeks_EOL70,247,-0.7087886181921202,-0.7217833514367532,step05_f5_w15.svg
15,6,f6_w15,Step 6: Cchg [w15],lifetime_weeks_EOL70,247,-0.21184529098224875,-0.2206463839833557,step06_f6_w15.svg
15,7,f7_w15,Step 7: log|var dQ/dV delta 3.0-3.6V| [w15],lifetime_weeks_EOL70,153,-0.778289412194764,-0.9160903595888116,step07_f7_w15.svg
15,8,f8_w15,Step 8: delta Q3 DVA [w15],lifetime_weeks_EOL70,122,-0.6920713014903549,-0.8892542156691042,step08_f8_w15.svg
15,9,f9_w15,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w15],lifetime_weeks_EOL70,153,-0.6822890661456764,-0.8587277016069585,step09_f9_w15.svg
15,10,f10_w15,Step 10: log|CV time w0| [w15],lifetime_weeks_EOL70,247,0.20721205281423646,0.29455257701694104,step10_f10_w15.svg
