step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
1,step1_log_abs_mean_delta_dQdV_w3_w0_3p6_3p9,Step 1: log|mean dQ/dV delta 3.6-3.9V|,lifetime_weeks_EOL50,156,-0.7308209926253921,-0.6366929556985033,step01_step1_log_abs_mean_delta_dQdV_w3_w0_3p6_3p9.svg
2,step2_log_abs_delta_CV_time_w3_w0,Step 2: log|delta CV time|,lifetime_weeks_EOL50,156,0.3203451516229157,0.507025980761198,step02_step2_log_abs_delta_CV_time_w3_w0.svg
3,step3_DoD,Step 3: DoD,lifetime_weeks_EOL50,156,-0.7648628339178781,-0.7401589985933524,step03_step3_DoD.svg
4,step4_delta_Q1_DVA_w3_w0,Step 4: delta Q1 DVA,lifetime_weeks_EOL50,155,0.08172223188365917,0.15614707872772388,step04_step4_delta_Q1_DVA_w3_w0.svg
5,step5_sqrt_Cchg_sqrt_DoD,Step 5: sqrt(Cchg)*sqrt(DoD),lifetime_weeks_EOL50,156,-0.6634764278855138,-0.6158081901661109,step05_step5_sqrt_Cchg_sqrt_DoD.svg
6,step6_Cchg,Step 6: Cchg,lifetime_weeks_EOL50,156,-0.02708646603117302,-0.02814373739975979,step06_step6_Cchg.svg
7,step7_log_abs_var_delta_dQdV_w3_w0_3p0_3p6,Step 7: log|var dQ/dV delta 3.0-3.6V|,lifetime_weeks_EOL50,156,-0.13173224007184256,-0.023546332442983358,step07_step7_log_abs_var_delta_dQdV_w3_w0_3p0_3p6.svg
8,step8_delta_Q3_DVA_w3_w0,Step 8: delta Q3 DVA,lifetime_weeks_EOL50,155,-0.22840956261007808,-0.1075279559150527,step08_step8_delta_Q3_DVA_w3_w0.svg
9,step9_log_abs_mean_delta_dQdV_w3_w0_3p0_3p6,Step 9: log|mean dQ/dV delta 3.0-3.6V|,lifetime_weeks_EOL50,156,0.09006396838062879,0.0949092001074742,step09_step9_log_abs_mean_delta_dQdV_w3_w0_3p0_3p6.svg
10,step10_log_abs_CV_time_w0,Step 10: log|CV time w0|,lifetime_weeks_EOL50,156,0.2172761226785673,0.3138545382875095,step10_step10_log_abs_CV_time_w0.svg
