week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
10,1,f1_w10,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w10],lifetime_weeks_EOL50,150,-0.7932383664025584,-0.9003973509933775,step01_f1_w10.svg
10,2,f2_w10,Step 2: log|delta CV time| [w10],lifetime_weeks_EOL50,150,0.07464419927386873,-0.08980493847255468,step02_f2_w10.svg
10,3,f3_w10,Step 3: DoD [w10],lifetime_weeks_EOL50,164,-0.6941022529887227,-0.7661093956171018,step03_f3_w10.svg
10,4,f4_w10,Step 4: delta Q1 DVA [w10],lifetime_weeks_EOL50,132,0.09923678118468242,-0.06814920716085843,step04_f4_w10.svg
10,5,f5_w10,Step 5: sqrt(Cchg)*sqrt(DoD) [w10],lifetime_weeks_EOL50,164,-0.6039066351981089,-0.6344129609728891,step05_f5_w10.svg
10,6,f6_w10,Step 6: Cchg [w10],lifetime_weeks_EOL50,164,-0.023232767172399298,-0.025846268310095247,step06_f6_w10.svg
10,7,f7_w10,Step 7: log|var dQ/dV delta 3.0-3.6V| [w10],lifetime_weeks_EOL50,150,-0.6490184919914238,-0.8296635406018045,step07_f7_w10.svg
10,8,f8_w10,Step 8: delta Q3 DVA [w10],lifetime_weeks_EOL50,132,-0.5114718441426624,-0.6900126791649491,step08_f8_w10.svg
10,9,f9_w10,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w10],lifetime_weeks_EOL50,150,-0.3343355743652517,-0.5540957375883373,step09_f9_w10.svg
10,10,f10_w10,Step 10: log|CV time w0| [w10],lifetime_weeks_EOL50,164,0.17662682842537092,0.32205559487499086,step10_f10_w10.svg
