week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
5,1,f1_w5,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w5],lifetime_weeks_EOL50,163,-0.7737754325423231,-0.8187856418441485,step01_f1_w5.svg
5,2,f2_w5,Step 2: log|delta CV time| [w5],lifetime_weeks_EOL50,163,0.28612336440992453,0.5734150243003858,step02_f2_w5.svg
5,3,f3_w5,Step 3: DoD [w5],lifetime_weeks_EOL50,164,-0.6941022529887227,-0.7661093956171018,step03_f3_w5.svg
5,4,f4_w5,Step 4: delta Q1 DVA [w5],lifetime_weeks_EOL50,160,0.20800108951040674,0.25533516934255246,step04_f4_w5.svg
5,5,f5_w5,Step 5: sqrt(Cchg)*sqrt(DoD) [w5],lifetime_weeks_EOL50,164,-0.6039066351981089,-0.6344129609728891,step05_f5_w5.svg
5,6,f6_w5,Step 6: Cchg [w5],lifetime_weeks_EOL50,164,-0.023232767172399298,-0.025846268310095247,step06_f6_w5.svg
5,7,f7_w5,Step 7: log|var dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL50,163,-0.3183391658839907,-0.2851680050542837,step07_f7_w5.svg
5,8,f8_w5,Step 8: delta Q3 DVA [w5],lifetime_weeks_EOL50,160,-0.28872024537686497,-0.29610043361068794,step08_f8_w5.svg
5,9,f9_w5,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL50,163,0.009999746201335835,0.004020704828725179,step09_f9_w5.svg
5,10,f10_w5,Step 10: log|CV time w0| [w5],lifetime_weeks_EOL50,164,0.17662682842537092,0.32205559487499086,step10_f10_w5.svg
