feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.036773,0.592067,-0.312421,0.474841,0.047927,0.150107,0.211374,0.050465,-0.044365,-0.509088
f2,0.036773,1.000000,-0.341998,-0.063142,-0.230014,-0.075691,0.602362,0.070637,0.457451,0.956125,0.029334
f3,0.592067,-0.341998,1.000000,-0.279499,0.246466,-0.427332,-0.507418,-0.377810,-0.636036,-0.280571,-0.362856
f4,-0.312421,-0.063142,-0.279499,1.000000,-0.196932,0.084188,-0.110117,-0.067479,0.009194,0.041467,0.471442
f5,0.474841,-0.230014,0.246466,-0.196932,1.000000,0.727706,0.325876,0.627282,0.338500,-0.388690,-0.481889
f6,0.047927,-0.075691,-0.427332,0.084188,0.727706,1.000000,0.600942,0.857560,0.659563,-0.232207,-0.113722
f7,0.150107,0.602362,-0.507418,-0.110117,0.325876,0.600942,1.000000,0.727545,0.847404,0.400143,-0.247957
f8,0.211374,0.070637,-0.377810,-0.067479,0.627282,0.857560,0.727545,1.000000,0.767102,-0.111066,-0.304652
f9,0.050465,0.457451,-0.636036,0.009194,0.338500,0.659563,0.847404,0.767102,1.000000,0.266525,-0.153681
f10,-0.044365,0.956125,-0.280571,0.041467,-0.388690,-0.232207,0.400143,-0.111066,0.266525,1.000000,0.112307
lifetime_week,-0.509088,0.029334,-0.362856,0.471442,-0.481889,-0.113722,-0.247957,-0.304652,-0.153681,0.112307,1.000000
