feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w15,1,source,16,G16,1,0,0,18.319,18.319,18.319,18.319,G16C2
w15,2,source,55,G55,1,0,0,19.27,19.27,19.27,19.27,G55C2
w15,3,source,17,G17,3,0,0,18.518,19.28,19.467000000000002,20.603,"G17C1,G17C2,G17C3"
w15,4,source,37,G37,2,0,0,18.038,19.2915,19.2915,20.545,"G37C1,G37C2"
w15,5,source,25,G25,1,0,0,19.388,19.388,19.388,19.388,G25C3
w15,6,source,47,G47,1,0,0,19.694,19.694,19.694,19.694,G47C2
w15,7,source,52,G52,4,0,0,17.421,19.703000000000003,20.2825,24.303,"G52C1,G52C2,G52C3,G52C4"
w15,8,source,62,G62,1,0,0,19.747,19.747,19.747,19.747,G62C1
w15,9,source,35,G35,1,0,0,20.088,20.088,20.088,20.088,G35C1
w15,10,source,3,G3,1,0,0,20.774,20.774,20.774,20.774,G3C4
w15,11,source,33,G33,4,0,0,18.981,21.2185,22.07,26.862,"G33C1,G33C2,G33C3,G33C4"
w15,12,source,32,G32,4,0,0,19.406,21.5425,21.649250000000002,24.106,"G32C1,G32C2,G32C3,G32C4"
w15,13,source,41,G41,4,0,0,17.988,21.8285,22.224,27.251,"G41C1,G41C2,G41C3,G41C4"
w15,14,source,30,G30,1,0,0,21.878,21.878,21.878,21.878,G30C3
w15,15,source,27,G27,3,0,0,20.117,22.265,21.942666666666668,23.446,"G27C1,G27C2,G27C4"
w15,16,source,63,G63,1,0,0,22.277,22.277,22.277,22.277,G63C4
w15,17,source,29,G29,1,0,0,22.707,22.707,22.707,22.707,G29C2
w15,18,source,56,G56,4,0,0,19.546,25.438,25.128999999999998,30.094,"G56C1,G56C2,G56C3,G56C4"
w15,19,source,58,G58,3,0,0,24.85,25.947,29.378666666666664,37.339,"G58C1,G58C3,G58C4"
w15,20,source,44,G44,4,0,0,17.923,26.186500000000002,25.1855,30.446,"G44C1,G44C2,G44C3,G44C4"
w15,21,source,42,G42,3,0,0,18.913,26.941,24.40433333333333,27.359,"G42C1,G42C2,G42C3"
w15,22,source,7,G7,2,0,0,26.967,27.735500000000002,27.735500000000002,28.504,"G7C1,G7C2"
w15,23,source,43,G43,4,0,0,22.729,27.755499999999998,27.36975,31.239,"G43C1,G43C2,G43C3,G43C4"
w15,24,source,2,G2,1,0,0,28.042,28.042,28.042,28.042,G2C1
w15,25,target,34,G34,4,2,2,25.037,28.2275,27.846249999999998,29.893,"G34C1,G34C2,G34C3,G34C4"
w15,26,target,59,G59,4,2,2,24.667,29.897,29.965,35.399,"G59C1,G59C2,G59C3,G59C4"
w15,27,target,4,G4,2,2,0,28.927,31.22,31.22,33.513,"G4C1,G4C3"
w15,28,target,50,G50,4,1,3,23.426,31.6615,31.09525,37.632,"G50C1,G50C2,G50C3,G50C4"
w15,29,target,54,G54,4,1,3,27.843,31.72,31.737000000000002,35.665,"G54C1,G54C2,G54C3,G54C4"
w15,30,target,40,G40,4,1,3,30.928,33.461,34.44775,39.941,"G40C1,G40C2,G40C3,G40C4"
w15,31,target,49,G49,3,1,2,39.938,40.761,40.56366666666667,40.992,"G49C1,G49C2,G49C3"
w15,32,target,26,G26,3,1,2,32.753,42.68,42.286,51.425,"G26C1,G26C2,G26C4"
w15,33,target,1,G1,1,1,0,53.926,53.926,53.926,53.926,G1C1
w15,34,target,6,G6,1,1,0,54.057,54.057,54.057,54.057,G6C4
