feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,1,source,53,G53,4,0,0,4.403,5.3585,7.37475,14.379,"G53C1,G53C2,G53C3,G53C4"
w3,2,source,28,G28,1,0,0,8.996,8.996,8.996,8.996,G28C4
w3,3,source,64,G64,4,0,0,7.622,9.7825,10.351,14.217,"G64C1,G64C2,G64C3,G64C4"
w3,4,source,22,G22,4,0,0,7.838,11.288499999999999,10.94525,13.366,"G22C1,G22C2,G22C3,G22C4"
w3,5,source,24,G24,2,0,0,11.039,11.8905,11.8905,12.742,"G24C1,G24C3"
w3,6,source,48,G48,4,0,0,10.385,12.093,12.31075,14.672,"G48C1,G48C2,G48C3,G48C4"
w3,7,source,45,G45,4,0,0,8.978,12.251000000000001,11.542,12.688,"G45C1,G45C2,G45C3,G45C4"
w3,8,source,46,G46,4,0,0,10.083,12.402000000000001,12.17075,13.796,"G46C1,G46C2,G46C3,G46C4"
w3,9,source,35,G35,3,0,0,10.997,12.429,14.504666666666667,20.088,"G35C1,G35C3,G35C4"
w3,10,source,38,G38,4,0,0,10.007,12.525500000000001,13.07625,17.247,"G38C1,G38C2,G38C3,G38C4"
w3,11,source,5,G5,4,0,0,8.516,13.065999999999999,12.895,16.932,"G5C1,G5C2,G5C3,G5C4"
w3,12,source,20,G20,4,0,0,8.828,13.174,12.85375,16.239,"G20C1,G20C2,G20C3,G20C4"
w3,13,source,63,G63,4,0,0,10.444,13.293,14.82675,22.277,"G63C1,G63C2,G63C3,G63C4"
w3,14,source,39,G39,4,0,0,12.02,13.299,13.431000000000001,15.106,"G39C1,G39C2,G39C3,G39C4"
w3,15,source,21,G21,4,0,0,11.782,13.3335,13.9705,17.433,"G21C1,G21C2,G21C3,G21C4"
w3,16,source,31,G31,4,0,0,12.205,13.423,14.117,17.417,"G31C1,G31C2,G31C3,G31C4"
w3,17,source,36,G36,4,0,0,7.569,13.609,12.67,15.893,"G36C1,G36C2,G36C3,G36C4"
w3,18,source,47,G47,4,0,0,12.356,13.629000000000001,14.827,19.694,"G47C1,G47C2,G47C3,G47C4"
w3,19,source,23,G23,3,0,0,12.637,13.85,13.702333333333334,14.62,"G23C1,G23C3,G23C4"
w3,20,source,30,G30,4,0,0,11.248,13.8925,15.22775,21.878,"G30C1,G30C2,G30C3,G30C4"
w3,21,source,60,G60,4,0,0,11.691,14.281,14.407250000000001,17.376,"G60C1,G60C2,G60C3,G60C4"
w3,22,source,62,G62,4,0,0,10.249,14.663499999999999,14.83075,19.747,"G62C1,G62C2,G62C3,G62C4"
w3,23,source,51,G51,4,0,0,12.607,15.109,14.722,16.063,"G51C1,G51C2,G51C3,G51C4"
w3,24,source,25,G25,2,0,0,14.644,17.016000000000002,17.016000000000002,19.388,"G25C1,G25C3"
w3,25,source,16,G16,4,0,0,17.006,17.167,17.414749999999998,18.319,"G16C1,G16C2,G16C3,G16C4"
w3,26,source,37,G37,4,0,0,13.759,17.1875,17.16975,20.545,"G37C1,G37C2,G37C3,G37C4"
w3,27,source,55,G55,4,0,0,16.565,17.6665,17.792,19.27,"G55C1,G55C2,G55C3,G55C4"
w3,28,source,61,G61,3,0,0,9.999,17.668,15.146666666666667,17.773,"G61C2,G61C3,G61C4"
w3,29,source,17,G17,4,0,0,16.532,18.899,18.73325,20.603,"G17C1,G17C2,G17C3,G17C4"
w3,30,source,52,G52,4,0,0,17.421,19.703000000000003,20.2825,24.303,"G52C1,G52C2,G52C3,G52C4"
w3,31,source,29,G29,2,0,0,18.679,20.692999999999998,20.692999999999998,22.707,"G29C2,G29C3"
w3,32,source,3,G3,1,0,0,20.774,20.774,20.774,20.774,G3C4
w3,33,source,33,G33,4,0,0,18.981,21.2185,22.07,26.862,"G33C1,G33C2,G33C3,G33C4"
w3,34,source,32,G32,4,0,0,19.406,21.5425,21.649250000000002,24.106,"G32C1,G32C2,G32C3,G32C4"
w3,35,source,41,G41,4,0,0,17.988,21.8285,22.224,27.251,"G41C1,G41C2,G41C3,G41C4"
w3,36,source,27,G27,3,0,0,20.117,22.265,21.942666666666668,23.446,"G27C1,G27C2,G27C4"
w3,37,source,58,G58,4,0,0,20.367,25.3985,27.12575,37.339,"G58C1,G58C2,G58C3,G58C4"
w3,38,target,56,G56,4,2,2,19.546,25.438,25.128999999999998,30.094,"G56C1,G56C2,G56C3,G56C4"
w3,39,target,44,G44,4,2,2,17.923,26.186500000000002,25.1855,30.446,"G44C1,G44C2,G44C3,G44C4"
w3,40,target,42,G42,3,2,1,18.913,26.941,24.40433333333333,27.359,"G42C1,G42C2,G42C3"
w3,41,target,7,G7,2,2,0,26.967,27.735500000000002,27.735500000000002,28.504,"G7C1,G7C2"
w3,42,target,43,G43,4,2,2,22.729,27.755499999999998,27.36975,31.239,"G43C1,G43C2,G43C3,G43C4"
w3,43,target,2,G2,1,1,0,28.042,28.042,28.042,28.042,G2C1
w3,44,target,34,G34,4,2,2,25.037,28.2275,27.846249999999998,29.893,"G34C1,G34C2,G34C3,G34C4"
w3,45,target,59,G59,4,2,2,24.667,29.897,29.965,35.399,"G59C1,G59C2,G59C3,G59C4"
w3,46,target,4,G4,2,2,0,28.927,31.22,31.22,33.513,"G4C1,G4C3"
w3,47,target,50,G50,4,2,2,23.426,31.6615,31.09525,37.632,"G50C1,G50C2,G50C3,G50C4"
w3,48,target,54,G54,4,2,2,27.843,31.72,31.737000000000002,35.665,"G54C1,G54C2,G54C3,G54C4"
w3,49,target,40,G40,4,2,2,30.928,33.461,34.44775,39.941,"G40C1,G40C2,G40C3,G40C4"
w3,50,target,49,G49,3,1,2,39.938,40.761,40.56366666666667,40.992,"G49C1,G49C2,G49C3"
w3,51,target,26,G26,3,1,2,32.753,42.68,42.286,51.425,"G26C1,G26C2,G26C4"
w3,52,target,1,G1,1,1,0,53.926,53.926,53.926,53.926,G1C1
w3,53,target,6,G6,1,1,0,54.057,54.057,54.057,54.057,G6C4
