feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.142545,0.673256,-0.143110,0.588970,0.159489,0.374868,0.463603,0.219904,-0.244042,-0.788644
f2,0.142545,1.000000,0.067382,0.193805,0.285582,0.076349,0.104618,0.015401,0.237535,0.621378,0.044044
f3,0.673256,0.067382,1.000000,-0.128336,0.331897,-0.348536,-0.235483,-0.145187,-0.424097,0.064727,-0.499443
f4,-0.143110,0.193805,-0.128336,1.000000,0.057377,0.176963,0.085388,0.059982,0.102515,0.204301,0.304516
f5,0.588970,0.285582,0.331897,0.057377,1.000000,0.720690,0.641497,0.692400,0.538437,-0.310230,-0.371660
f6,0.159489,0.076349,-0.348536,0.176963,0.720690,1.000000,0.805460,0.847117,0.802926,-0.419744,-0.063847
f7,0.374868,0.104618,-0.235483,0.085388,0.641497,0.805460,1.000000,0.954759,0.937414,-0.558515,-0.281700
f8,0.463603,0.015401,-0.145187,0.059982,0.692400,0.847117,0.954759,1.000000,0.878457,-0.542466,-0.366918
f9,0.219904,0.237535,-0.424097,0.102515,0.538437,0.802926,0.937414,0.878457,1.000000,-0.359782,-0.093723
f10,-0.244042,0.621378,0.064727,0.204301,-0.310230,-0.419744,-0.558515,-0.542466,-0.359782,1.000000,0.334745
lifetime_week,-0.788644,0.044044,-0.499443,0.304516,-0.371660,-0.063847,-0.281700,-0.366918,-0.093723,0.334745,1.000000
