feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,-0.023952,0.762509,-0.249853,0.469208,-0.084062,0.159822,0.326392,-0.052145,-0.140661,-0.727777
f2,-0.023952,1.000000,-0.343675,0.465337,0.238353,0.307663,0.478301,0.201409,0.480168,0.783681,0.099354
f3,0.762509,-0.343675,1.000000,-0.345960,0.353968,-0.370751,-0.260903,-0.123262,-0.523959,-0.265354,-0.435557
f4,-0.249853,0.465337,-0.345960,1.000000,0.078510,0.254636,0.071520,0.089521,0.185389,0.407754,0.351118
f5,0.469208,0.238353,0.353968,0.078510,1.000000,0.678704,0.394266,0.547234,0.305230,0.036951,-0.271108
f6,-0.084062,0.307663,-0.370751,0.254636,0.678704,1.000000,0.591362,0.695585,0.599894,0.120849,0.061243
f7,0.159822,0.478301,-0.260903,0.071520,0.394266,0.591362,1.000000,0.731991,0.737565,0.107859,-0.239040
f8,0.326392,0.201409,-0.123262,0.089521,0.547234,0.695585,0.731991,1.000000,0.700736,-0.065410,-0.366310
f9,-0.052145,0.480168,-0.523959,0.185389,0.305230,0.599894,0.737565,0.700736,1.000000,0.149658,-0.102717
f10,-0.140661,0.783681,-0.265354,0.407754,0.036951,0.120849,0.107859,-0.065410,0.149658,1.000000,0.348616
lifetime_week,-0.727777,0.099354,-0.435557,0.351118,-0.271108,0.061243,-0.239040,-0.366310,-0.102717,0.348616,1.000000
