week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
5,1,f1_w5,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w5],lifetime_weeks_EOL55,188,-0.7919525917651394,-0.8507405541197781,step01_f1_w5.svg
5,2,f2_w5,Step 2: log|delta CV time| [w5],lifetime_weeks_EOL55,188,0.2875483065222663,0.5411089349776615,step02_f2_w5.svg
5,3,f3_w5,Step 3: DoD [w5],lifetime_weeks_EOL55,190,-0.7156654090567319,-0.7681393711153975,step03_f3_w5.svg
5,4,f4_w5,Step 4: delta Q1 DVA [w5],lifetime_weeks_EOL55,185,0.23313110891001046,0.28374019180470794,step04_f4_w5.svg
5,5,f5_w5,Step 5: sqrt(Cchg)*sqrt(DoD) [w5],lifetime_weeks_EOL55,190,-0.6139801769248265,-0.6494517270488612,step05_f5_w5.svg
5,6,f6_w5,Step 6: Cchg [w5],lifetime_weeks_EOL55,190,-0.011919007573179933,-0.03922106742908365,step06_f6_w5.svg
5,7,f7_w5,Step 7: log|var dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL55,188,-0.30835824197821754,-0.3349442936426666,step07_f7_w5.svg
5,8,f8_w5,Step 8: delta Q3 DVA [w5],lifetime_weeks_EOL55,185,-0.2876349488120848,-0.3439824115840946,step08_f8_w5.svg
5,9,f9_w5,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w5],lifetime_weeks_EOL55,188,0.0036350081865303935,-0.0411354741767758,step09_f9_w5.svg
5,10,f10_w5,Step 10: log|CV time w0| [w5],lifetime_weeks_EOL55,190,0.20721943516607438,0.3337128592292717,step10_f10_w5.svg
