feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.171673,0.565375,-0.291837,0.565600,0.228100,0.304138,0.285513,0.201536,-0.274615,-0.527002
f2,0.171673,1.000000,0.009350,0.195786,0.360265,0.255003,0.224929,0.110072,0.294154,0.572510,0.092254
f3,0.565375,0.009350,1.000000,-0.099921,0.350860,-0.306365,-0.311375,-0.326737,-0.525681,-0.119496,-0.276041
f4,-0.291837,0.195786,-0.099921,1.000000,-0.089298,-0.019838,-0.085967,-0.115411,-0.051885,0.287011,0.487401
f5,0.565600,0.360265,0.350860,-0.089298,1.000000,0.738681,0.655160,0.592822,0.459575,-0.311320,-0.334469
f6,0.228100,0.255003,-0.306365,-0.019838,0.738681,1.000000,0.904057,0.900586,0.815913,-0.298612,-0.121415
f7,0.304138,0.224929,-0.311375,-0.085967,0.655160,0.904057,1.000000,0.953074,0.931795,-0.409856,-0.272065
f8,0.285513,0.110072,-0.326737,-0.115411,0.592822,0.900586,0.953074,1.000000,0.881249,-0.435458,-0.322549
f9,0.201536,0.294154,-0.525681,-0.051885,0.459575,0.815913,0.931795,0.881249,1.000000,-0.227916,-0.214491
f10,-0.274615,0.572510,-0.119496,0.287011,-0.311320,-0.298612,-0.409856,-0.435458,-0.227916,1.000000,0.519974
lifetime_week,-0.527002,0.092254,-0.276041,0.487401,-0.334469,-0.121415,-0.272065,-0.322549,-0.214491,0.519974,1.000000
