feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,1,source,45,G45,1,0,0,13.154,13.154,13.154,13.154,G45C4
w10,2,source,5,G5,3,0,0,13.166,13.173,14.480666666666666,17.103,"G5C1,G5C2,G5C3"
w10,3,source,39,G39,4,0,0,12.449,13.584,13.878250000000001,15.896,"G39C1,G39C2,G39C3,G39C4"
w10,4,source,22,G22,1,0,0,13.83,13.83,13.83,13.83,G22C3
w10,5,source,21,G21,3,0,0,12.882,14.059,14.849333333333334,17.607,"G21C2,G21C3,G21C4"
w10,6,source,46,G46,2,0,0,13.312,14.210999999999999,14.210999999999999,15.11,"G46C1,G46C2"
w10,7,source,47,G47,4,0,0,13.103,14.3245,15.607,20.676,"G47C1,G47C2,G47C3,G47C4"
w10,8,source,31,G31,3,0,0,14.865,15.23,16.279,18.742,"G31C1,G31C2,G31C3"
w10,9,source,48,G48,1,0,0,15.341,15.341,15.341,15.341,G48C3
w10,10,source,36,G36,3,0,0,13.134,15.63,15.030000000000001,16.326,"G36C1,G36C2,G36C3"
w10,11,source,51,G51,4,0,0,13.251,16.0975,15.54925,16.751,"G51C1,G51C2,G51C3,G51C4"
w10,12,source,53,G53,1,0,0,16.115,16.115,16.115,16.115,G53C4
w10,13,source,20,G20,2,0,0,16.364,16.4345,16.4345,16.505,"G20C3,G20C4"
w10,14,source,38,G38,2,0,0,14.421,16.45,16.45,18.479,"G38C3,G38C4"
w10,15,source,62,G62,3,0,0,14.525,16.488,17.298333333333336,20.882,"G62C1,G62C2,G62C3"
w10,16,source,30,G30,3,0,0,11.714,16.652,17.169999999999998,23.144,"G30C2,G30C3,G30C4"
w10,17,source,63,G63,1,0,0,16.969,16.969,16.969,16.969,G63C3
w10,18,source,35,G35,2,0,0,12.843,17.1735,17.1735,21.504,"G35C1,G35C3"
w10,19,source,64,G64,1,0,0,17.225,17.225,17.225,17.225,G64C4
w10,20,source,37,G37,4,0,0,13.901,17.3985,17.434,21.038,"G37C1,G37C2,G37C3,G37C4"
w10,21,source,16,G16,3,0,0,17.371,17.56,17.52033333333333,17.63,"G16C1,G16C3,G16C4"
w10,22,source,60,G60,2,0,0,15.86,17.6585,17.6585,19.457,"G60C1,G60C4"
w10,23,source,61,G61,2,0,0,18.687,18.961,18.961,19.235,"G61C2,G61C4"
w10,24,source,55,G55,4,0,0,17.59,19.021,19.1855,21.11,"G55C1,G55C2,G55C3,G55C4"
w10,25,source,17,G17,4,0,0,16.757,19.1445,18.94275,20.725,"G17C1,G17C2,G17C3,G17C4"
w10,26,source,25,G25,1,0,0,19.983,19.983,19.983,19.983,G25C3
w10,27,source,52,G52,4,0,0,18.13,20.701,21.34525,25.849,"G52C1,G52C2,G52C3,G52C4"
w10,28,source,29,G29,2,0,0,19.496,21.555999999999997,21.555999999999997,23.616,"G29C2,G29C3"
w10,29,source,33,G33,4,0,0,19.627,21.887500000000003,22.663,27.25,"G33C1,G33C2,G33C3,G33C4"
w10,30,source,32,G32,4,0,0,19.994,21.9795,22.23925,25.004,"G32C1,G32C2,G32C3,G32C4"
w10,31,source,27,G27,2,0,0,21.214,22.055,22.055,22.896,"G27C1,G27C2"
w10,32,target,41,G41,4,2,2,19.389,24.561,25.297,32.677,"G41C1,G41C2,G41C3,G41C4"
w10,33,target,44,G44,4,2,2,18.682,26.8035,25.7785,30.825,"G44C1,G44C2,G44C3,G44C4"
w10,34,target,56,G56,4,2,2,20.788,27.442500000000003,27.1145,32.785,"G56C1,G56C2,G56C3,G56C4"
w10,35,target,42,G42,3,2,1,20.101,27.958,25.57766666666667,28.674,"G42C1,G42C2,G42C3"
w10,36,target,58,G58,3,2,1,23.82,28.557,27.008,28.647,"G58C2,G58C3,G58C4"
w10,37,target,43,G43,4,1,3,23.993,29.3735,28.8615,32.706,"G43C1,G43C2,G43C3,G43C4"
w10,38,target,34,G34,4,1,3,26.611,29.6435,29.28225,31.231,"G34C1,G34C2,G34C3,G34C4"
w10,39,target,59,G59,4,1,3,25.464,31.115,30.9685,36.18,"G59C1,G59C2,G59C3,G59C4"
w10,40,target,40,G40,3,1,2,31.353,32.53,33.580333333333336,36.858,"G40C2,G40C3,G40C4"
w10,41,target,50,G50,3,1,2,26.097,32.636,30.715000000000003,33.412,"G50C1,G50C2,G50C4"
w10,42,target,54,G54,4,1,3,28.602,32.8485,32.6905,36.463,"G54C1,G54C2,G54C3,G54C4"
w10,43,target,49,G49,1,1,0,40.471,40.471,40.471,40.471,G49C2
w10,44,target,26,G26,2,1,1,43.301,47.721000000000004,47.721000000000004,52.141,"G26C2,G26C4"
w10,45,target,1,G1,1,1,0,56.199,56.199,56.199,56.199,G1C1
