feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w15,1,source,17,G17,3,0,0,18.676,19.613,19.671333333333333,20.725,"G17C1,G17C2,G17C3"
w15,2,source,37,G37,2,0,0,18.213,19.625500000000002,19.625500000000002,21.038,"G37C1,G37C2"
w15,3,source,25,G25,1,0,0,19.983,19.983,19.983,19.983,G25C3
w15,4,source,47,G47,1,0,0,20.676,20.676,20.676,20.676,G47C2
w15,5,source,52,G52,4,0,0,18.13,20.701,21.34525,25.849,"G52C1,G52C2,G52C3,G52C4"
w15,6,source,62,G62,1,0,0,20.882,20.882,20.882,20.882,G62C1
w15,7,source,55,G55,1,0,0,21.11,21.11,21.11,21.11,G55C2
w15,8,source,35,G35,1,0,0,21.504,21.504,21.504,21.504,G35C1
w15,9,source,33,G33,4,0,0,19.627,21.887500000000003,22.663,27.25,"G33C1,G33C2,G33C3,G33C4"
w15,10,source,32,G32,4,0,0,19.994,21.9795,22.23925,25.004,"G32C1,G32C2,G32C3,G32C4"
w15,11,source,27,G27,2,0,0,21.214,22.055,22.055,22.896,"G27C1,G27C2"
w15,12,source,30,G30,1,0,0,23.144,23.144,23.144,23.144,G30C3
w15,13,source,29,G29,1,0,0,23.616,23.616,23.616,23.616,G29C2
w15,14,source,41,G41,4,0,0,19.389,24.561,25.297,32.677,"G41C1,G41C2,G41C3,G41C4"
w15,15,source,44,G44,4,0,0,18.682,26.8035,25.7785,30.825,"G44C1,G44C2,G44C3,G44C4"
w15,16,source,56,G56,4,0,0,20.788,27.442500000000003,27.1145,32.785,"G56C1,G56C2,G56C3,G56C4"
w15,17,source,42,G42,3,0,0,20.101,27.958,25.57766666666667,28.674,"G42C1,G42C2,G42C3"
w15,18,source,58,G58,2,0,0,28.557,28.601999999999997,28.601999999999997,28.647,"G58C3,G58C4"
w15,19,source,43,G43,4,0,0,23.993,29.3735,28.8615,32.706,"G43C1,G43C2,G43C3,G43C4"
w15,20,target,34,G34,4,2,2,26.611,29.6435,29.28225,31.231,"G34C1,G34C2,G34C3,G34C4"
w15,21,target,59,G59,4,2,2,25.464,31.115,30.9685,36.18,"G59C1,G59C2,G59C3,G59C4"
w15,22,target,40,G40,3,1,2,31.353,32.53,33.580333333333336,36.858,"G40C2,G40C3,G40C4"
w15,23,target,50,G50,3,1,2,26.097,32.636,30.715000000000003,33.412,"G50C1,G50C2,G50C4"
w15,24,target,54,G54,4,1,3,28.602,32.8485,32.6905,36.463,"G54C1,G54C2,G54C3,G54C4"
w15,25,target,49,G49,1,1,0,40.471,40.471,40.471,40.471,G49C2
w15,26,target,26,G26,2,1,1,43.301,47.721000000000004,47.721000000000004,52.141,"G26C2,G26C4"
w15,27,target,1,G1,1,1,0,56.199,56.199,56.199,56.199,G1C1
