split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
fine_tune,Fine-tune,1,G1C1,-3.7584963138384726,5.817111159963204,0.24792657527864287,-0.006280048913963193,0.35208420532497825,0.5,-8.175932993752125,0.00148445084656329,-5.135210991383449,7.048386408721883,1,Release 1.0,ok,56.199,44.062,46.813,48.923,50.466,51.864,53.926,57.737,nan,nan,nan,0,0.0,0.28045655555555554,0.5,0.5,ok,3,3.3587516534391533,-3.7584963138384726,5.817111159963204,0.24792657527864287,-0.006280048913963193,0.35208420532497825,0.5,-8.175932993752125,0.00148445084656329,-5.135210991383449,7.048386408721883,ok,5,5.680545634920636,-3.588491243552881,5.860786223465865,0.24792657527864287,-0.008258483128727512,0.35208420532497825,0.5,-7.910631853508866,0.0020922504922840923,-5.237319317017535,7.048386408721883,ok,10,11.616739417989418,-3.2603966221708305,5.8664680569332965,0.24792657527864287,-0.012022422533600446,0.35208420532497825,0.5,-7.486810039488012,0.005828739740233485,-4.880448631576362,7.048386408721883,ok,15,17.647959656084655,-3.069512758746697,5.840641657373398,0.24792657527864287,-0.011059372794827355,0.35208420532497825,0.5,-7.154100020765008,0.009398987924913477,-4.529493116575197,7.048386408721883,w5,target
fine_tune,Fine-tune,26,G26C2,-3.5314394172545898,5.7745515455444085,0.044145600265863214,0.0044155841424343145,0.24860378189442028,1.4,-7.921591384227571,0.009412398609144446,-4.6687985380145465,6.967909201801884,2,Release 1.0,ok,52.141,40.797,45.608,48.281,49.601,50.652,51.425,52.811,nan,nan,nan,0,0.0,0.282343928888889,1.4,2.2,ok,4,3.5999917328042326,-3.5314394172545898,5.7745515455444085,0.044145600265863214,0.0044155841424343145,0.24860378189442028,1.4,-7.921591384227571,0.009412398609144446,-4.6687985380145465,6.967909201801884,ok,6,6.989217923280423,-3.3217308168825137,5.793013608384144,0.044145600265863214,0.007203195994198136,0.24860378189442028,1.4,-7.4872282318439165,0.01306707367886778,-4.415761488342476,6.967909201801884,ok,11,12.590744047619044,-3.107164666177154,5.768320995793772,0.044145600265863214,-0.000945679918002984,0.24860378189442028,1.4,-6.976848069939782,0.017534522727394558,-4.208121819261013,6.967909201801884,ok,16,18.213215939153436,-2.957424874827813,5.68697535633982,0.044145600265863214,0.006129710701728436,0.24860378189442028,1.4,-6.673575330570308,0.021892033393846294,-4.039527753104691,6.967909201801884,w5,target
fine_tune,Fine-tune,34,G34C1,-3.2593405749927884,5.768320995793772,0.3146391781679077,-0.0003931768806139102,0.8319892979897019,2.2,-7.089739409907689,0.012337107899803357,-4.444111582926405,6.872128101338986,1,Release 1.0,ok,30.108,18.187,21.03,23.468,25.919,27.83,29.049,nan,nan,nan,nan,0,0.0,0.282297404444444,2.2,2.0,ok,4,3.5905307539682543,-3.2593405749927884,5.768320995793772,0.3146391781679077,-0.0003931768806139102,0.8319892979897019,2.2,-7.089739409907689,0.012337107899803357,-4.444111582926405,6.872128101338986,ok,6,5.791479828042328,-3.089382560958038,5.793013608384144,0.3146391781679077,0.0004520915783522428,0.8319892979897019,2.2,-6.71049361211629,0.016970925677538384,-4.207501727285452,6.872128101338986,ok,11,11.72939814814815,-2.7604351723562495,5.476463551931511,0.3146391781679077,-0.010024417497900506,0.8319892979897019,2.2,-6.4587508949474275,0.023285512458402158,-4.087349029960057,6.872128101338986,ok,16,17.37148478835979,-2.448378958566334,4.7535901911063645,0.3146391781679077,-0.007135921381779015,0.8319892979897019,2.2,-5.957758049777917,0.03581111737665832,-3.6479314909024043,6.872128101338986,w5,target
fine_tune,Fine-tune,34,G34C2,-3.396890968323392,5.541263545158426,0.21462472556355658,0.0028399353124817506,0.6871494715415449,2.2,-7.498546217998388,0.010231368576074956,-4.585351002198074,6.976348070447749,2,Release 1.0,ok,31.231,21.947,24.432,26.158,27.444,28.697,29.893,nan,nan,nan,nan,0,0.0,0.282558844444444,2.2,2.0,ok,4,3.596271494708995,-3.396890968323392,5.541263545158426,0.21462472556355658,0.0028399353124817506,0.6871494715415449,2.2,-7.498546217998388,0.010231368576074956,-4.585351002198074,6.976348070447749,ok,6,5.812341269841269,-3.2299712609569116,5.673323267171493,0.21462472556355658,0.00465699384103449,0.6871494715415449,2.2,-7.005479207512313,0.016230415088180267,-4.201898283120986,6.976348070447749,ok,11,11.76444279100529,-2.9371110893286607,5.529429087511423,0.21462472556355658,-0.01198455858974537,0.6871494715415449,2.2,-6.534724954162978,0.023759803835027543,-3.955291538336897,6.976348070447749,ok,16,17.43807374338624,-2.6989982724212314,4.948759890378168,0.21462472556355658,-0.020514602169798002,0.6871494715415449,2.2,-6.244548436092651,0.030094624305012557,-3.861540134586202,6.976348070447749,w5,target
fine_tune,Fine-tune,40,G40C2,-3.314065686839729,5.857933154483459,0.3622471323429475,-0.0016836615884172346,0.8130811869216255,1.825,-7.227550481489055,0.007825698935036013,-4.74993275804544,6.894670039433482,2,Release 1.0,ok,32.53,23.154,26.401,28.422,29.964,31.067,31.895,33.746,35.908,nan,nan,0,0.0,0.2840830555555556,1.825,1.025,ok,4,3.5042179232804234,-3.314065686839729,5.857933154483459,0.3622471323429475,-0.0016836615884172346,0.8130811869216255,1.825,-7.227550481489055,0.007825698935036013,-4.74993275804544,6.894670039433482,ok,6,5.747443783068784,-3.155106837548423,5.8377304471659395,0.3622471323429475,-0.0019973050830109362,0.8130811869216255,1.825,-6.904957228155255,0.013724441933674864,-4.539731796738997,6.894670039433482,ok,11,11.352478505291007,-2.8962151795552145,5.720311776607412,0.3622471323429475,-0.002035454767006478,0.8130811869216255,1.825,-6.70995149317515,0.019385509376279114,-4.485580564192121,6.894670039433482,ok,16,16.905578703703707,-2.6364107395065313,5.389071729816501,0.3622471323429475,-0.013658080301005515,0.8130811869216255,1.825,-6.440787964327846,0.025763446389970274,-4.199523821213142,6.894670039433482,w5,target
fine_tune,Fine-tune,40,G40C3,-2.3864140798873152,6.478509642208569,0.20791891538135476,-0.00025883131053947017,0.6159967699355026,1.825,-4.9761290927265405,0.016670703584389546,-6.56970474582157,7.0825485693553,3,Release 1.0,ok,31.353,24.716,27.045,28.488,29.452,30.271,30.928,31.777,32.408,nan,nan,0,0.0,0.2848026111111111,1.825,1.025,ok,4,3.5021891534391534,-2.3864140798873152,6.478509642208569,0.20791891538135476,-0.00025883131053947017,0.6159967699355026,1.825,-4.9761290927265405,0.016670703584389546,-6.56970474582157,7.0825485693553,ok,6,5.751840277777778,-3.2505615983981513,6.298949246855942,0.20791891538135476,-0.009179012723264435,0.6159967699355026,1.825,-5.220864303319401,0.010749891423364993,-4.205647090683758,7.0825485693553,ok,11,11.363458994708996,-2.881872199982269,6.2878585601617845,0.20791891538135476,-0.0020990829731311056,0.6159967699355026,1.825,-5.320161942893166,0.022146513774808863,-3.881326301304407,7.0825485693553,ok,16,16.906931216931216,-2.6999856229631902,6.133398042996649,0.20791891538135476,-0.02758782478512059,0.6159967699355026,1.825,-5.423353515892549,0.023201237941030434,-3.947989938680478,7.0825485693553,w5,target
fine_tune,Fine-tune,41,G41C1,-2.7886607678080524,6.068425588244111,0.6723239317368727,-0.0017103501096528695,1.1811317277738376,2.075,-6.429458867645301,0.020409729673712573,-4.156278254424824,7.023758954738443,1,Release 1.0,ok,32.677,10.581,13.935,17.001,20.058,23.632,27.251,nan,nan,nan,nan,0,0.0,0.2837875,2.075,1.775,ok,4,3.453675595238095,-2.7886607678080524,6.068425588244111,0.6723239317368727,-0.0017103501096528695,1.1811317277738376,2.075,-6.429458867645301,0.020409729673712573,-4.156278254424824,7.023758954738443,ok,6,5.668420965608465,-2.6278662026923065,5.777652323222656,0.6723239317368727,0.006619923926438925,1.1811317277738376,2.075,-6.537524645934073,0.020536134760696545,-4.165232265064329,7.023758954738443,ok,11,11.197903439153439,-2.292043562276516,5.236441962829949,0.6723239317368727,-0.05241435092395941,1.1811317277738376,2.075,-6.091845632258663,0.03302670519945142,-3.7336910012781086,7.023758954738443,ok,16,16.651418650793648,-2.069792343130234,1.6094379124341003,0.6723239317368727,-8.321582250161996e-05,1.1811317277738376,2.075,-5.4136340134027545,0.04963997482015729,-3.28151542114194,7.023758954738443,w5,target
fine_tune,Fine-tune,41,G41C2,-2.740993987061149,6.126869184114185,0.6669759781331301,-0.0055119607969365825,1.1764247339401892,2.075,-6.199818097918364,0.02407689102199273,-3.860511375873999,6.9985096422506015,2,Release 1.0,ok,19.389,8.315,10.843,13.109,14.7,16.48,17.988,20.649,nan,nan,nan,0,0.0,0.282599,2.075,1.775,ok,4,3.4424421296296295,-2.740993987061149,6.126869184114185,0.6669759781331301,-0.0055119607969365825,1.1764247339401892,2.075,-6.199818097918364,0.02407689102199273,-3.860511375873999,6.9985096422506015,ok,6,5.656630291005291,-2.57428233694588,5.926926025970411,0.6669759781331301,-0.002464178523599675,1.1764247339401892,2.075,-6.351797972128138,0.025087876377326984,-3.8853785644194208,6.9985096422506015,ok,11,11.156177248677247,-2.1433288813071307,4.709530201312334,0.6669759781331301,-0.04437971379189659,1.1764247339401892,2.075,-5.787794486266281,0.03833006245758873,-3.49945722405054,6.9985096422506015,ok,16,16.54925099206349,-1.8518666494485465,4.624972813284271,0.6669759781331301,0.011360142594583539,1.1764247339401892,2.075,-4.707071734461705,0.08332663431783599,-2.7894795988516705,6.9985096422506015,w5,target
fine_tune,Fine-tune,42,G42C1,-3.1538215862423913,6.025865973825314,0.43331124086096556,0.003144216952998935,0.560491435816998,0.725,-7.599706894615575,0.00544629761974888,-5.001059948372615,7.002155954403621,1,Release 1.0,ok,28.674,16.181,17.831,18.706,23.254,25.901,27.359,29.837,30.975,nan,nan,0,0.0,0.28432677777777776,0.725,2.375,ok,4,3.482149470899471,-3.1538215862423913,6.025865973825314,0.43331124086096556,0.003144216952998935,0.560491435816998,0.725,-7.599706894615575,0.00544629761974888,-5.001059948372615,7.002155954403621,ok,6,5.71922123015873,-3.0066459174335534,6.021023349349527,0.43331124086096556,0.003791969877086271,0.560491435816998,0.725,-7.254219184843007,0.009406100833734748,-4.790749346315139,7.002155954403621,ok,11,11.316339285714283,-2.7513263519843805,5.924255797414532,0.43331124086096556,-0.021104098606528676,0.560491435816998,0.725,-6.872274194722117,0.016562766188144035,-4.566516789679621,7.002155954403621,ok,16,16.84195932539682,-2.308157454352234,3.6888794541139363,0.43331124086096556,-0.011653311490358281,0.560491435816998,0.725,-5.888830041828343,0.035103189894440515,-3.761087442933465,7.002155954403621,w5,target
fine_tune,Fine-tune,42,G42C2,-3.1552846284844516,5.855071922202427,0.4323800552216989,-0.002696356946857603,0.5598888640040375,0.725,-6.894410251122953,0.011885687066222977,-4.703628408911839,6.8885724595653635,2,Release 1.0,ok,27.958,16.938,18.759,22.049,24.186,25.792,26.941,28.726,29.517,nan,nan,0,0.0,0.2821958333333333,0.725,2.375,ok,4,3.467177579365079,-3.1552846284844516,5.855071922202427,0.4323800552216989,-0.002696356946857603,0.5598888640040375,0.725,-6.894410251122953,0.011885687066222977,-4.703628408911839,6.8885724595653635,ok,6,5.700745701058199,-2.996124097151434,5.834810737062605,0.4323800552216989,-0.0011216420333076405,0.5598888640040375,0.725,-6.627709196161968,0.014298714309179672,-4.408151597864572,6.8885724595653635,ok,11,11.271382275132273,-2.625531515939809,5.793013608384144,0.4323800552216989,-0.009062756464989968,0.5598888640040375,0.725,-6.233030610802001,0.027461293093471034,-3.91613056104242,6.8885724595653635,ok,16,16.764371693121692,-2.3946576692232884,5.493061443340548,0.4323800552216989,-0.008374911289326575,0.5598888640040375,0.725,-5.979518031485743,0.03504071418170135,-3.687481019162445,6.8885724595653635,w5,target
