feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,1,source,53,G53,4,0,0,4.66,5.812,8.09975,16.115,"G53C1,G53C2,G53C3,G53C4"
w3,2,source,28,G28,1,0,0,9.912,9.912,9.912,9.912,G28C4
w3,3,source,64,G64,3,0,0,9.898,10.64,12.587666666666669,17.225,"G64C2,G64C3,G64C4"
w3,4,source,22,G22,4,0,0,8.197,11.558,11.28575,13.83,"G22C1,G22C2,G22C3,G22C4"
w3,5,source,63,G63,3,0,0,11.164,11.82,13.317666666666668,16.969,"G63C1,G63C2,G63C3"
w3,6,source,24,G24,1,0,0,11.943,11.943,11.943,11.943,G24C3
w3,7,source,48,G48,4,0,0,10.952,12.754000000000001,12.95025,15.341,"G48C1,G48C2,G48C3,G48C4"
w3,8,source,35,G35,3,0,0,11.265,12.843,15.204,21.504,"G35C1,G35C3,G35C4"
w3,9,source,38,G38,4,0,0,10.296,13.052499999999998,13.719999999999999,18.479,"G38C1,G38C2,G38C3,G38C4"
w3,10,source,5,G5,4,0,0,8.61,13.1695,13.013,17.103,"G5C1,G5C2,G5C3,G5C4"
w3,11,source,20,G20,4,0,0,8.963,13.3145,13.02425,16.505,"G20C1,G20C2,G20C3,G20C4"
w3,12,source,21,G21,4,0,0,12.02,13.4705,14.142,17.607,"G21C1,G21C2,G21C3,G21C4"
w3,13,source,45,G45,4,0,0,13.154,13.572,13.56125,13.947,"G45C1,G45C2,G45C3,G45C4"
w3,14,source,39,G39,4,0,0,12.449,13.584,13.878250000000001,15.896,"G39C1,G39C2,G39C3,G39C4"
w3,15,source,46,G46,4,0,0,11.039,13.6535,13.363999999999999,15.11,"G46C1,G46C2,G46C3,G46C4"
w3,16,source,47,G47,4,0,0,13.103,14.3245,15.607,20.676,"G47C1,G47C2,G47C3,G47C4"
w3,17,source,31,G31,4,0,0,14.168,15.0475,15.75125,18.742,"G31C1,G31C2,G31C3,G31C4"
w3,18,source,30,G30,4,0,0,11.714,15.2945,16.36175,23.144,"G30C1,G30C2,G30C3,G30C4"
w3,19,source,36,G36,3,0,0,13.134,15.63,15.030000000000001,16.326,"G36C1,G36C2,G36C3"
w3,20,source,60,G60,3,0,0,13.338,15.86,16.218333333333334,19.457,"G60C1,G60C3,G60C4"
w3,21,source,51,G51,4,0,0,13.251,16.0975,15.54925,16.751,"G51C1,G51C2,G51C3,G51C4"
w3,22,source,62,G62,3,0,0,14.525,16.488,17.298333333333336,20.882,"G62C1,G62C2,G62C3"
w3,23,source,37,G37,4,0,0,13.901,17.3985,17.434,21.038,"G37C1,G37C2,G37C3,G37C4"
w3,24,source,16,G16,3,0,0,17.371,17.56,17.52033333333333,17.63,"G16C1,G16C3,G16C4"
w3,25,source,61,G61,3,0,0,10.331,18.687,16.084333333333333,19.235,"G61C2,G61C3,G61C4"
w3,26,source,55,G55,4,0,0,17.59,19.021,19.1855,21.11,"G55C1,G55C2,G55C3,G55C4"
w3,27,source,17,G17,4,0,0,16.757,19.1445,18.94275,20.725,"G17C1,G17C2,G17C3,G17C4"
w3,28,source,25,G25,1,0,0,19.983,19.983,19.983,19.983,G25C3
w3,29,source,52,G52,4,0,0,18.13,20.701,21.34525,25.849,"G52C1,G52C2,G52C3,G52C4"
w3,30,source,29,G29,2,0,0,19.496,21.555999999999997,21.555999999999997,23.616,"G29C2,G29C3"
w3,31,source,33,G33,4,0,0,19.627,21.887500000000003,22.663,27.25,"G33C1,G33C2,G33C3,G33C4"
w3,32,source,32,G32,4,0,0,19.994,21.9795,22.23925,25.004,"G32C1,G32C2,G32C3,G32C4"
w3,33,source,27,G27,2,0,0,21.214,22.055,22.055,22.896,"G27C1,G27C2"
w3,34,target,41,G41,4,2,2,19.389,24.561,25.297,32.677,"G41C1,G41C2,G41C3,G41C4"
w3,35,target,44,G44,4,2,2,18.682,26.8035,25.7785,30.825,"G44C1,G44C2,G44C3,G44C4"
w3,36,target,56,G56,4,2,2,20.788,27.442500000000003,27.1145,32.785,"G56C1,G56C2,G56C3,G56C4"
w3,37,target,42,G42,3,2,1,20.101,27.958,25.57766666666667,28.674,"G42C1,G42C2,G42C3"
w3,38,target,58,G58,3,2,1,23.82,28.557,27.008,28.647,"G58C2,G58C3,G58C4"
w3,39,target,43,G43,4,2,2,23.993,29.3735,28.8615,32.706,"G43C1,G43C2,G43C3,G43C4"
w3,40,target,34,G34,4,2,2,26.611,29.6435,29.28225,31.231,"G34C1,G34C2,G34C3,G34C4"
w3,41,target,59,G59,4,2,2,25.464,31.115,30.9685,36.18,"G59C1,G59C2,G59C3,G59C4"
w3,42,target,40,G40,3,2,1,31.353,32.53,33.580333333333336,36.858,"G40C2,G40C3,G40C4"
w3,43,target,50,G50,3,1,2,26.097,32.636,30.715000000000003,33.412,"G50C1,G50C2,G50C4"
w3,44,target,54,G54,4,1,3,28.602,32.8485,32.6905,36.463,"G54C1,G54C2,G54C3,G54C4"
w3,45,target,49,G49,1,1,0,40.471,40.471,40.471,40.471,G49C2
w3,46,target,26,G26,2,1,1,43.301,47.721000000000004,47.721000000000004,52.141,"G26C2,G26C4"
w3,47,target,1,G1,1,1,0,56.199,56.199,56.199,56.199,G1C1
